userId,movieId,rating,timestamp
212,72998,3.0,1490114868
10,296,1.0,1455303387
64,1994,4.5,1161620585
414,33660,4.0,1135980927
593,364,3.5,1181007903
274,44974,3.5,1171830039
51,8533,5.0,1230930740
580,1262,0.5,1167790959
338,187541,1.0,1530148375
483,2467,4.5,1215897339
599,2123,2.0,1519122150
608,3267,3.0,1117490844
64,4023,1.0,1161565992
599,7657,3.5,1519121283
448,109576,1.5,1430758387
387,1201,4.0,1166243775
488,4178,3.0,1112382702
307,4534,2.0,1187192106
88,5989,4.0,1331421744
489,2174,4.5,1332772908
534,87222,4.0,1459787995
554,1381,4.0,944900908
334,293,3.5,1225478596
599,492,2.5,1519139764
78,3869,4.0,1252575063
377,3524,2.0,1340345499
266,1097,2.0,945670679
483,103655,1.0,1415575777
480,5630,3.0,1179178928
596,1375,4.0,1535709715
305,3300,3.0,1460303116
534,4370,4.0,1459795326
334,1250,3.5,1225477731
195,2012,3.0,974706168
430,34,3.0,963889406
590,3471,4.5,1258421298
187,6874,4.0,1161849149
186,1240,4.0,1031079382
221,1172,4.0,1119984378
373,236,3.0,846830128
380,49396,4.0,1494071749
64,6287,2.0,1161566051
288,3740,3.5,1079984713
28,924,3.0,1234516770
280,597,4.0,1348531983
586,5445,4.0,1529900253
534,102903,2.0,1459787996
380,40732,5.0,1494071536
514,5433,2.0,1534086434
448,135569,2.5,1469050657
321,21,3.0,843212550
74,858,5.0,1207501497
352,2762,4.0,1493673479
606,3306,4.0,1171501158
48,1193,3.0,1127129756
559,667,2.0,845476708
307,710,3.0,1186087752
298,77561,3.5,1447516876
363,1961,3.0,1502584555
580,3702,4.5,1167791489
75,924,3.5,1158967613
514,4124,1.0,1534114624
305,164179,4.0,1518198307
322,47,4.0,1217676246
590,2683,2.5,1258416583
160,1552,1.0,971115520
216,616,4.0,975211831
298,4448,2.5,1447598580
397,3388,2.0,1181966706
590,1278,4.0,1258416893
288,3699,3.0,975691843
117,782,3.0,844163943
414,60126,3.0,1273977938
596,6874,3.5,1535708284
600,29,4.5,1237713604
298,5620,0.5,1449592441
274,71211,3.5,1285026552
590,6,3.5,1258420706
19,295,3.0,965708038
18,1784,3.5,1456672335
307,51935,4.0,1189608279
298,4558,2.5,1479064950
428,5502,3.0,1111523983
450,2028,5.0,974704498
599,2291,4.0,1498498815
109,18,3.0,841109921
136,132,3.0,832449989
448,357,3.0,1019127559
191,34,4.0,829760897
474,671,3.5,1053021127
68,47970,4.5,1305150812
90,116,5.0,856354268
596,1198,3.5,1535627318
462,1241,5.0,1515555516
453,2879,4.0,1005967137
414,2035,3.0,1016114875
66,380,3.5,1104643944
567,69526,1.0,1525289502
474,7619,4.0,1086016648
380,8810,3.0,1494267406
111,31696,3.0,1516140805
275,2935,5.0,1049078088
448,12,2.0,1019563753
477,72308,4.5,1263224882
509,31685,2.5,1435992739
610,5959,3.5,1493847578
434,7153,5.0,1270604125
226,4544,4.0,1095695342
448,58559,3.5,1232881338
191,261,4.0,829760898
232,7440,2.5,1219792761
70,1235,4.0,1355184600
509,1566,4.0,1436000079
288,3033,4.0,975691905
7,37741,3.5,1162163504
600,2123,3.0,1237709630
356,65126,3.0,1231028759
227,58559,4.5,1447189506
391,1208,5.0,1030945408
288,3044,3.0,1020369071
160,2052,3.0,971619579
201,260,5.0,939226374
610,4246,3.5,1493844928
530,150,4.0,843226673
167,3751,5.0,1154722027
318,53883,4.5,1413646229
564,90522,4.0,1478454018
178,50,4.5,1163673981
380,3551,4.0,1494804750
599,2681,2.5,1498515819
305,69844,3.0,1518198408
414,1023,4.0,961519060
479,1372,1.0,1039362224
294,107,3.0,966634119
160,4638,0.5,1065992214
168,750,5.0,1306801677
600,524,1.0,1237857184
140,1661,3.0,967047762
548,1393,5.0,1488825846
112,104,4.0,1513989997
606,1086,4.5,1171363175
599,1674,2.5,1498518276
103,64114,1.0,1431956615
380,8641,3.5,1494528281
179,329,3.0,840907462
294,2302,3.0,966595886
480,784,4.5,1179178569
219,736,3.0,1194827051
351,6263,3.5,1326210662
597,1225,5.0,941639635
39,1729,5.0,974789727
274,6687,2.0,1256143916
339,858,4.5,1460186715
448,2986,3.0,1019132552
469,1270,3.0,965335350
217,2375,3.0,955945275
461,1213,4.0,1505935438
288,46967,2.5,1259681375
532,858,5.0,1025523642
105,4995,4.0,1446573323
474,2764,3.5,1081177673
483,50872,5.0,1415578969
256,18,5.0,1447000271
596,34332,3.5,1535711644
599,95519,4.0,1519132841
518,6377,5.0,1056907734
561,1704,4.0,1491092036
179,725,3.0,852115653
119,8464,3.5,1505073169
387,7360,2.5,1161581811
606,41571,4.0,1190466648
89,53460,3.5,1520408612
244,589,4.0,975090685
223,5349,4.0,1226209834
351,59784,3.5,1328296549
308,2959,0.5,1421374757
301,308,4.0,1211376464
414,4847,2.5,1066943058
425,3481,3.0,1085476610
322,3408,3.5,1217676710
263,527,5.0,940384517
143,6539,3.0,1444769135
428,150,2.0,1111489662
84,50,4.0,857653594
405,1089,4.0,1295912277
432,7458,4.0,1315244237
34,3948,3.0,1162050036
528,88125,1.0,1391736340
583,8533,2.0,1481474433
339,64034,4.5,1460518877
19,2000,3.0,965705942
232,8939,3.0,1184190852
525,1222,3.5,1476476644
91,4641,1.5,1112716642
232,51931,4.0,1206982900
514,34162,3.0,1533946024
41,55765,2.0,1459367707
474,3211,4.0,1115731236
438,4638,2.5,1105654716
202,1792,3.0,974919186
6,515,4.0,845553794
94,329,4.0,843406707
69,924,5.0,1021645837
288,3971,3.0,976120531
414,27706,4.0,1104766918
308,745,1.0,1421374532
474,7840,3.0,1089638217
65,4226,4.0,1494767113
298,3052,3.0,1447619961
489,56174,2.5,1334170479
62,2571,5.0,1521489407
17,1196,5.0,1305696635
414,2496,3.0,961438822
556,40815,4.0,1534321013
525,158,3.5,1476480496
231,2858,4.0,1433089533
434,1,4.0,1270604402
232,53993,3.0,1184189872
188,3061,4.0,962560181
28,898,3.0,1243837286
608,8622,3.0,1117491669
73,4878,5.0,1464267305
95,3703,5.0,1043340485
383,2506,3.0,943569666
344,5618,4.5,1420497259
561,32,3.5,1491091981
353,144,4.0,831940193
410,2797,3.0,990910009
382,44555,5.0,1515160661
421,1247,5.0,1311494617
474,2728,4.0,1137520886
462,52435,4.0,1293374321
597,1923,5.0,941558175
600,1073,5.0,1237764267
282,1089,5.0,1378490274
555,3174,3.0,978746302
177,1244,4.0,1435534927
68,531,2.5,1269122037
547,3039,4.0,942723549
198,608,3.0,1034137612
82,260,3.5,1084463958
599,1243,3.0,1498524988
177,66097,4.0,1435525095
525,116797,4.0,1476476497
428,1380,2.0,1111524530
63,3755,3.5,1443200613
572,260,5.0,945888912
489,477,3.0,1333297071
89,132496,4.5,1520409189
474,2890,3.5,1053021616
308,54001,5.0,1421375221
214,25,2.0,853937855
78,1359,3.0,1252573488
51,1024,4.0,1230931449
110,1222,4.0,1175329966
326,7361,4.5,1436898131
534,102716,4.0,1459787997
64,3301,3.0,1161565752
210,260,5.0,1473705468
603,4029,3.0,980732199
448,114028,4.0,1446293357
605,780,3.5,1277097571
169,597,4.0,1059427973
111,40815,4.0,1516140892
438,4901,4.0,1105650175
414,152970,4.5,1511535970
599,1385,2.5,1498518115
104,7155,4.0,1074960132
370,2115,4.0,1159164152
455,339,3.0,836435930
357,3039,3.5,1348627005
105,47,5.0,1446571714
356,902,4.5,1232431178
200,590,3.5,1229886699
577,1396,4.0,945967031
328,2918,2.0,1494210534
57,2393,2.0,969754612
599,9005,2.0,1498511188
41,115149,0.5,1458943601
381,36517,4.5,1201405344
329,4789,5.0,1523468218
564,52973,3.0,1478451784
514,8906,2.0,1534114281
318,85510,4.0,1333827963
318,4896,3.0,1237233413
573,69481,4.0,1341797607
448,38,3.0,1019227804
381,3745,4.0,1167543331
249,157296,4.0,1483883652
183,1304,4.0,992331493
287,4963,2.0,1110230650
122,1214,5.0,1461561511
43,592,5.0,848993627
603,3576,4.0,963176318
187,39292,4.0,1161850057
295,70,5.0,1320064943
274,3697,2.5,1171785573
12,838,5.0,1247264096
534,34150,3.0,1459788696
68,59258,3.0,1240093333
3,2288,4.0,1306463631
140,4220,3.0,1012506552
462,2788,4.5,1121922375
222,2959,3.5,1391346893
610,88272,3.5,1493848865
91,587,2.5,1112713284
292,83349,3.0,1421974526
387,2997,4.0,1095040555
600,225,2.0,1237713593
135,1259,5.0,1009693280
610,27831,3.5,1493849568
460,6385,4.5,1359176275
571,1328,1.0,966901472
474,4299,3.0,1046886380
68,1457,3.5,1305150702
228,1801,3.5,1363222694
387,2208,4.0,1121829436
534,58998,4.0,1459787998
111,180,2.5,1516154589
580,1249,3.5,1167791257
510,1393,3.5,1141159047
182,3005,2.5,1055153513
181,316,3.0,845469403
453,4193,4.0,1005965746
490,5690,4.0,1334940367
195,3515,4.0,979470183
298,4340,1.5,1449593004
480,34437,2.5,1179161022
274,6541,3.0,1171759426
570,6953,4.0,1181555781
555,2321,2.0,978746413
534,1876,4.0,1459787995
215,55451,3.5,1260909197
62,68848,4.0,1527274282
160,5445,4.5,1065992004
266,2302,1.0,945669675
438,2002,4.0,1105664325
568,1895,4.0,1243575954
160,3702,1.5,1058457375
525,5971,4.0,1476478158
599,26631,3.0,1519148724
217,2414,4.0,955940793
438,2918,4.0,1105668721
510,101,4.0,1141159388
19,2808,2.0,965701107
78,370,4.0,1252575070
469,1089,5.0,965336673
610,53161,3.0,1479545136
387,39,2.5,1095040527
603,1307,4.0,953927787
105,5989,4.5,1446571824
489,2826,3.0,1332704680
438,4239,3.0,1105668493
500,2102,2.0,1005528355
561,6947,4.0,1491092941
187,4848,5.0,1161849898
144,648,3.5,1137323479
488,4014,5.0,1112382336
480,45722,3.5,1179164141
480,1263,4.5,1179161431
68,5582,4.0,1275958168
51,2279,1.5,1230930373
424,288,4.0,1457846167
391,555,5.0,1030827275
307,343,1.5,1186085618
288,60760,2.5,1237313392
270,376,4.0,853918793
408,1278,4.5,1467801150
234,3699,4.0,1004408988
51,5459,3.5,1230929364
184,177285,3.0,1537109182
268,2829,3.0,940172592
482,2068,0.5,1105396123
480,6873,2.0,1179165179
561,1784,3.0,1491095059
274,56775,3.0,1239123021
438,1240,4.0,1105649790
380,103449,1.0,1493422367
4,1597,1.0,945079906
111,83349,3.5,1516156322
414,2092,2.0,961681329
268,2130,3.0,940182766
385,1213,5.0,865025717
555,3673,5.0,978749306
219,616,3.0,1194681357
610,95654,4.0,1493846637
186,3977,4.0,1031081436
414,45175,3.0,1216147544
103,586,4.0,1431957135
606,5733,4.0,1171580281
12,920,4.5,1247264114
52,7153,5.0,1468051114
10,47099,3.0,1455401876
274,1753,3.5,1171933183
608,30810,3.0,1117408029
489,45732,1.0,1333832006
288,6711,3.5,1085424780
274,457,3.5,1256145196
57,2324,5.0,965796969
387,2313,4.0,1155628447
51,6371,0.5,1231041221
606,4794,3.5,1171500721
599,161582,3.5,1498528983
414,106918,5.0,1522624529
387,6433,3.0,1094877446
388,104245,3.5,1386694049
448,3752,4.0,1023205489
23,5971,4.0,1107163678
608,1275,2.5,1117162147
344,1210,5.0,1420497000
326,89864,3.5,1323553009
513,780,2.5,1159980704
187,223,4.5,1161849704
411,10,3.0,835532065
178,7153,4.5,1164355077
288,3037,5.0,1054568261
140,4034,4.0,997958210
380,95,3.0,1493420301
304,2431,4.0,931678000
424,102903,1.5,1457845605
509,4016,3.5,1435993712
186,588,5.0,1031080921
345,924,4.0,1342827347
462,173145,2.0,1502594866
600,1219,4.0,1237858963
599,135787,3.5,1519127927
307,52973,4.0,1190906392
387,1722,2.5,1095040818
66,1541,4.0,1113190801
414,2026,2.0,961682276
91,1207,3.0,1112712199
290,2391,4.0,974942420
249,27482,3.0,1378034471
63,913,4.0,1443199803
477,2393,3.5,1242278841
317,8665,4.0,1430364889
474,36276,3.5,1165539993
104,594,4.0,1048590891
380,3869,4.0,1494804313
607,1036,5.0,963078932
483,5039,3.5,1215872257
414,2692,5.0,961436997
480,6857,3.0,1179179295
50,107565,1.5,1514240185
590,3034,3.5,1258426903
480,551,3.5,1179178337
210,79091,4.0,1533667246
19,374,2.0,965708038
161,252,4.0,1176498559
597,2088,2.0,941641472
326,33660,4.5,1324921731
199,4034,4.0,1024862818
232,72378,3.5,1283133623
484,5110,4.0,1342366159
137,4993,5.0,1204859309
552,2762,4.0,1112151188
372,10,3.0,874416808
85,1449,4.0,889467953
111,3897,4.0,1516143164
365,149352,2.5,1489016613
103,2006,3.5,1431957566
202,2966,4.0,974925971
561,33794,4.0,1491090888
480,35836,4.0,1179160485
356,5103,5.0,1229140559
351,81562,4.0,1325980042
249,108932,4.5,1401543367
28,6378,2.0,1242290221
525,2291,4.0,1476477720
328,1025,3.5,1494210934
600,101,4.5,1237851915
220,296,5.0,1230054991
582,91630,4.0,1446794049
448,102123,4.0,1401540496
113,3498,4.0,980087902
182,2340,3.5,1075859211
52,51255,5.0,1468051447
305,185,4.0,1490211204
37,316,5.0,845239442
298,1202,3.0,1449757456
414,1885,4.0,1005067273
160,2467,3.0,971113779
265,2701,2.0,965315448
68,193,2.0,1261624010
509,68358,3.5,1435993508
183,2058,4.0,992331702
418,6807,5.0,1461869148
365,155820,3.5,1488945263
89,104211,2.5,1520408542
460,5418,5.0,1359177879
414,3098,4.0,1038842202
307,2348,3.5,1197475154
198,4019,4.0,1039796797
408,160563,3.5,1485814563
609,288,3.0,847220990
140,474,4.0,967048858
16,2707,3.5,1377476693
477,1222,5.0,1200940569
82,1485,3.5,1084521253
555,2683,5.0,978746964
381,1722,3.5,1167542247
4,2351,4.0,945078467
610,76077,3.5,1493846867
268,719,3.0,940182766
182,6187,4.5,1063274782
474,31260,3.5,1189990579
139,3753,4.0,1453924219
555,1959,3.0,978822601
287,2997,4.0,1110231559
563,1247,3.5,1439933351
191,39,1.0,829760897
139,8865,1.5,1453925036
19,3203,2.0,965710957
182,431,4.5,1055153995
288,13,2.0,978469581
188,898,5.0,962559988
432,589,3.5,1316391448
380,899,3.0,1494803693
370,1291,4.0,1159164147
603,3098,2.0,953927908
602,500,4.0,840875720
452,1210,4.0,1013394824
280,40815,4.0,1348533074
483,7124,3.5,1311844821
33,110,5.0,939648134
600,2580,3.0,1237707925
590,7153,4.5,1258420756
314,1376,3.0,852051027
177,52973,3.5,1435524821
552,508,3.5,1111473073
501,661,1.0,844974390
610,1,5.0,1479542900
184,170907,4.0,1537107881
523,364,5.0,1503126110
19,3395,3.0,965707983
207,637,1.0,1258548061
558,2028,4.0,1035415373
415,33679,3.5,1382470406
205,99114,4.5,1519902005
509,5613,3.5,1435997147
131,1104,4.5,1349838654
385,1136,4.0,865025940
514,175303,3.0,1533874664
572,17,5.0,945888053
249,7438,4.5,1517106774
391,2076,4.0,1030824794
470,527,5.0,849075545
590,1562,2.0,1258422407
317,1219,5.0,1430366136
601,5445,4.0,1441639872
325,1036,4.0,1039396958
211,87232,4.0,1350912986
132,4016,2.0,1161799351
290,230,3.0,974943209
368,1219,3.0,971275360
213,69844,2.5,1316195111
380,4821,5.0,1494530192
326,74458,4.5,1436898519
489,7034,3.0,1333657309
475,8360,4.5,1498030155
342,2320,2.0,1042821145
592,733,5.0,837350680
156,1253,3.0,1106854047
483,4023,3.5,1415576394
438,1911,3.5,1105649955
274,27837,3.0,1172024313
141,134853,4.5,1513130586
599,60069,4.0,1498498842
448,1747,2.0,1143893778
414,6249,2.0,1082735949
599,37857,2.5,1498515310
414,7263,3.0,1101593455
10,49286,5.0,1455357502
354,2987,4.0,1200870212
216,3362,4.0,975212038
309,8340,4.0,1126452329
448,5541,4.0,1029240574
66,1961,4.0,1093747568
567,104841,1.5,1525289264
66,181,2.0,1113190908
410,1237,5.0,990729085
387,8290,1.0,1127137060
385,1028,3.0,842892309
387,4974,3.5,1117356414
599,53996,3.0,1498524811
599,4175,2.5,1519255336
480,60,2.0,1179159595
32,1061,4.0,856736405
93,1552,4.0,942946013
105,58554,2.0,1447535727
606,4823,2.5,1173049259
197,293,5.0,947461684
76,923,1.5,1439168706
199,3328,3.0,1094309752
487,34405,3.5,1428574617
156,6539,4.0,1106881798
606,2539,3.0,1172928943
50,6663,3.0,1514239570
315,1949,3.0,939920661
50,167370,1.5,1514239954
234,594,5.0,1004409582
292,3476,2.0,1015375411
240,480,4.0,849122164
346,8228,3.0,1133799543
331,30707,3.5,1537157895
476,236,3.0,835021592
555,3101,4.0,978821633
596,32300,3.5,1535829580
555,104,5.0,978746676
305,2716,4.0,1511719000
29,1204,4.5,1308084015
552,2944,4.0,1112151400
313,4128,4.0,1030475679
18,344,2.5,1455209869
165,3256,4.0,1046742010
168,1950,5.0,1306801791
386,16,4.0,842613849
534,4011,4.0,1459787998
555,2100,4.0,978821670
525,3033,4.0,1476476631
249,122906,4.5,1526507705
288,2745,3.0,979163816
151,3,3.0,855947242
220,2300,4.0,1230054655
414,4138,1.0,991144975
105,26587,5.0,1446573090
232,2081,2.5,1182910383
82,4085,3.5,1084519520
280,3988,3.0,1348433918
274,317,3.0,1171756213
111,170897,2.0,1517440937
504,5445,3.5,1077909293
64,1090,5.0,1161528856
105,914,4.0,1448214363
18,2470,3.0,1455529935
28,30749,4.0,1234337586
409,3869,4.0,968985523
334,5971,3.5,1225478554
141,1265,3.5,1513131867
177,4299,4.0,1435524771
209,68954,4.0,1524607294
82,367,3.5,1084521277
599,1240,3.5,1498501551
217,3104,3.0,955941990
49,5218,4.0,1493093122
4,2583,5.0,945078863
495,1059,5.0,1458636903
365,83134,1.5,1488333462
120,653,3.0,860070065
393,1732,0.5,1430506720
288,1653,4.0,975692044
596,2791,3.5,1535827105
240,262,3.0,849123161
596,7615,4.5,1535833176
474,5440,3.0,1087217699
573,5378,3.0,1248840109
342,2723,2.0,1042822138
438,3635,4.0,1105668483
372,1208,5.0,874417241
57,3259,3.0,972175764
96,1036,3.0,964772750
328,2090,3.0,1494211400
78,589,4.5,1252574790
298,69122,3.0,1447584445
522,68358,3.5,1399611180
357,52435,3.5,1348610895
380,7163,4.0,1494071496
288,2395,3.5,1079984198
599,91094,2.0,1498510423
216,3210,4.0,975212362
453,2571,5.0,972621342
596,1961,3.0,1535827266
391,2908,5.0,1030825032
177,1298,2.0,1435535292
509,78499,4.0,1435992307
227,48738,5.0,1447210376
89,5092,4.5,1520409069
578,613,3.0,1300989672
288,2529,5.0,976139309
274,1241,3.5,1171493905
119,162350,4.5,1505072367
200,56757,4.5,1229887490
509,60937,2.5,1435997273
288,2118,4.5,1054568235
610,8665,4.5,1493845012
57,3070,3.0,965798373
448,3996,3.0,1026118147
221,3504,4.5,1119984014
356,3897,5.0,1229139953
500,2081,3.0,1005528355
313,2858,4.0,1030557320
68,1031,2.0,1275957499
307,5989,3.5,1186087717
164,589,5.0,999708174
464,1240,4.0,1287399765
200,62,3.0,1229886642
3,527,0.5,1306464275
135,2387,4.0,1009692259
216,2857,4.0,975211749
198,3100,5.0,1034138704
480,741,3.5,1179179300
68,5669,3.5,1158531932
514,2762,4.0,1533872490
38,485,3.0,841341650
105,8665,3.5,1446610324
36,1090,2.5,1100803399
560,4963,4.0,1469650011
550,109487,5.0,1488629933
401,595,3.0,1515527826
298,353,2.5,1450452561
220,1258,2.0,1230062173
484,733,4.5,1342295837
51,2265,2.5,1230932296
216,3814,3.0,975212259
116,62383,4.0,1337197383
480,8958,4.0,1179163482
318,26340,4.0,1429298589
475,4367,4.0,1498030605
274,3409,3.5,1171785712
287,2966,4.5,1110230111
68,33493,3.0,1158531156
565,21,3.0,846533399
318,122882,3.0,1438361831
249,79293,3.5,1415415782
141,3785,3.0,1513130584
226,2012,2.5,1160003177
58,3,3.0,847719397
317,2502,4.0,1430512215
62,88140,4.0,1521490228
292,59784,3.5,1293562898
21,107013,0.5,1418063180
274,6405,3.0,1172269284
429,164,3.0,828124762
414,3252,5.0,961518066
92,1021,3.0,1294941576
387,924,5.0,1094876341
483,91128,4.0,1415577581
288,1015,2.0,978468237
304,168,4.0,891173670
97,2028,5.0,1043382089
367,3175,4.0,997812532
596,81564,4.0,1535711563
391,3083,5.0,1032389601
178,780,3.0,1164355216
224,2797,5.0,971811933
68,4621,3.5,1261624069
64,3809,4.0,1161566059
606,2481,4.0,1171328207
469,2750,3.0,965425597
419,2959,5.0,1321659097
249,2700,4.5,1348617415
610,98239,2.0,1493849879
21,140301,3.0,1441393974
19,3108,4.0,965705917
571,3016,2.0,966900601
448,1356,4.0,1019124400
601,4226,5.0,1441639866
315,2870,3.0,939922322
517,3988,3.0,1487955838
561,1097,4.5,1491090977
453,2628,5.0,1005967956
483,2959,4.5,1215871698
555,1288,4.0,978820142
440,4361,4.0,1237568707
229,500,4.0,838143576
42,3033,4.0,996212624
380,2716,5.0,1493473858
382,382,3.5,1515173045
599,1735,3.0,1498525475
56,316,3.0,835799115
24,1265,4.5,1458940991
590,5049,3.0,1265316352
6,160,5.0,845553457
91,2302,1.0,1112713709
103,3087,4.5,1431969097
610,52952,5.0,1479545627
31,912,5.0,850467425
292,356,4.5,1219624965
547,2020,5.0,942723549
200,1291,3.5,1229886275
298,441,3.5,1447584581
387,2455,3.5,1154834601
15,2959,2.5,1510571747
68,17,3.5,1158531987
610,1967,5.0,1493879438
307,3250,3.0,1186084657
414,2815,2.0,961512658
288,2450,1.0,975691962
312,2793,1.0,1043176515
294,1371,4.0,966634189
198,34,4.0,1034137414
232,6873,3.0,1218167288
325,223,3.0,1039395636
43,520,5.0,848994178
586,6539,5.0,1529899560
100,1290,4.0,1100184356
417,1193,4.5,1532134177
367,3616,4.0,997814008
381,364,4.0,1164877278
52,364,5.0,1468051398
400,318,5.0,1498870167
391,3386,4.0,1031030319
326,109374,3.0,1419880813
474,5224,4.0,1201833144
1,3168,4.0,964982495
13,3624,4.0,987895902
561,51255,4.0,1491091160
580,2407,3.5,1167792704
249,160954,3.0,1477259840
448,5099,3.0,1019126914
382,111360,3.5,1515250006
215,1347,0.5,1260905513
308,6936,2.0,1421375240
573,2,4.5,1187044862
91,3254,2.5,1112718047
21,111362,3.5,1412967458
112,185,2.0,1513989947
117,647,3.0,844163511
477,72998,4.0,1262794395
24,1580,4.0,1458941715
28,5782,4.5,1234338696
415,2942,3.0,1382469751
400,59615,2.5,1498870210
177,39449,3.0,1435838009
147,342,1.5,1203267731
307,5553,2.0,1186173780
102,266,3.0,835876194
28,53123,5.0,1234341270
73,115617,5.0,1464282914
221,905,4.5,1111178214
333,3580,3.0,965671669
343,5971,4.0,1202060799
524,1220,3.0,851609741
610,53996,3.0,1493845467
20,2761,4.5,1054038106
600,2423,3.5,1237859183
307,56174,3.5,1207701896
416,527,3.5,1187496705
288,2903,3.0,976139126
182,3108,4.5,1054780397
596,2643,2.0,1535711683
474,3788,3.0,1090417449
28,51080,2.0,1242109122
483,89586,3.5,1415578318
385,533,3.0,840648350
141,4011,4.5,1513130266
567,1274,0.5,1525289645
380,3253,3.0,1494035741
169,3421,4.0,1059428284
22,8784,2.0,1268727389
474,1188,5.0,974668617
160,1970,1.0,976797780
140,1302,4.5,1067987072
483,2683,3.5,1327276878
346,608,3.0,1125857533
263,224,4.0,941591735
380,5349,4.0,1494528163
387,2140,3.5,1095041048
242,380,4.0,834073039
135,2968,4.0,1009693331
177,48,3.0,1435534447
289,4322,4.5,1143425008
608,858,5.0,1117408367
275,2212,4.0,1049078377
287,2918,3.0,1110230381
294,293,3.0,966597447
448,5055,3.0,1171627869
332,904,4.5,1352673895
608,3471,2.5,1117490710
398,2455,3.0,1311207298
273,480,4.0,835861270
414,4016,4.0,994692767
401,81847,4.0,1510450423
376,410,4.5,1364994571
