userId,movieId,rating,timestamp
2866,608,2,972909901
2088,653,4,974658157
981,1266,5,980096701
4261,533,3,965306239
59,1265,3,977934693
4126,3388,3,1007729607
6025,17,5,956731134
5113,1747,2,971973687
4562,1387,4,967428139
2293,920,5,974510481
4510,2268,2,966799993
4238,3394,3,965415801
3140,3545,3,969036861
5198,2700,4,961685212
1383,2916,4,976147287
2383,3044,4,974414910
4342,1527,5,965231148
2593,2922,5,973824123
5795,2815,1,958145293
4014,1837,4,965538043
5954,1348,5,957705235
2137,1301,5,974640099
3792,2720,3,976802828
4291,3384,5,965274108
3012,1884,1,970512259
4150,2826,4,965349920
1687,3715,3,974712746
425,2403,4,976281134
4510,1667,2,966787850
3551,222,4,966823549
934,3699,4,992384744
2808,3793,5,991920855
398,21,4,1044566198
4371,3081,5,965180353
4334,2641,2,965411150
3182,2076,5,968774994
572,1294,1,975996296
1516,1379,3,976294098
3874,2011,2,965839661
2274,750,4,974565268
2015,2413,4,982626271
550,2081,4,976067227
4156,1101,3,965340721
343,3268,4,1035726087
1545,1185,3,974745022
349,1682,3,1006022618
3842,253,5,965918588
4647,1884,3,963968024
5437,1721,1,959999725
4238,2407,4,965415594
2712,1573,4,973642951
4038,527,5,965506417
3681,1999,5,966535324
3462,101,3,1029845586
3823,3427,4,965941842
480,2028,3,976217302
3130,527,5,969249870
314,3159,4,1010090356
3314,1378,4,967944347
4543,3590,2,964757608
2469,1198,5,974160149
588,1260,4,975943746
5884,1127,2,957496879
1803,3937,3,974703719
4784,47,3,965422165
5010,3134,5,962585082
3081,596,5,969801927
499,2470,5,976214276
2206,1377,2,974606223
713,1372,4,975534983
3484,2355,5,967062684
4827,2699,3,962908038
1680,1356,4,974714461
1779,173,4,977033568
876,377,4,975270293
2039,2762,5,974667374
1540,1961,4,974743205
1985,2985,3,974684480
3292,3672,4,968082222
4490,2186,4,965010063
4001,1883,2,965572227
3945,1610,4,965690470
4132,1196,5,965354022
5844,2706,3,963952456
855,3480,4,976410539
963,543,2,975207389
1820,442,3,974698292
4838,153,4,962885569
5924,165,4,957285183
5483,2092,4,959889474
2099,3793,3,974653460
1851,2706,3,1014843221
2076,3052,1,974659903
4625,1285,4,964112697
4448,3635,5,966286237
510,2810,4,976207829
1980,2302,4,974772875
5996,2504,5,1020111062
4506,920,5,964985294
1211,648,3,975358595
192,349,1,977024285
1125,231,5,975627716
4107,2414,3,978815799
797,1947,2,975413404
6036,2366,5,956712023
1228,912,5,975352396
2421,3702,3,974238152
628,450,5,975782617
4310,1120,4,965259402
2029,3671,5,974678486
528,282,4,980038920
4482,2989,4,965102671
1628,3578,5,974718759
4945,3365,4,962642620
2888,393,2,972061906
838,780,2,975360452
4637,1517,1,964033132
496,2395,5,976504964
148,1485,2,979577921
302,3702,3,1014070997
1281,2336,2,974793658
3097,2390,5,970858948
5256,2724,2,961299007
2899,3671,4,971918754
5113,3635,2,963317072
2916,372,2,971738086
1034,953,5,974998240
5395,2987,3,960318084
1378,3476,4,974767650
1149,2688,2,974869764
3578,2396,3,966712737
5965,2546,3,956975467
5282,2155,3,961167561
3200,34,5,968630083
4948,348,4,962646110
3056,1792,3,970124657
5110,593,4,962332570
3024,1527,4,970625249
5623,2088,3,959093771
2173,1179,4,974612543
5705,1136,5,958544428
3395,2560,3,967487709
2793,316,4,972936226
4834,594,5,1009662584
403,333,4,976306453
1544,2318,4,974744302
5000,3147,5,962594469
267,50,4,976644024
3762,173,1,966094059
2100,216,4,974672763
5702,902,2,958578064
1418,181,2,974773397
4960,2946,5,962634131
4961,383,3,962637936
4790,1673,5,963105028
4085,3553,4,986183782
2888,1690,4,972061597
4373,3217,3,965183730
1317,3793,3,974842296
5754,260,3,958269220
1680,2803,4,974844711
1069,16,4,974943340
2038,2969,5,975251713
5831,1372,4,957894056
5091,1271,5,962390694
266,1963,5,976647087
1451,3176,4,975829537
5604,1701,4,959458546
1501,2059,4,974932129
1418,2987,4,974762142
4798,3763,4,963330514
5331,1,4,960831827
2627,1885,3,988659316
1605,2006,3,975381283
3603,1783,2,966621944
1941,1083,3,974950598
3825,1022,3,965940470
5795,94,4,958079879
2032,1373,4,974672126
3626,1882,2,966612089
1264,3271,4,974823981
5086,2762,3,962395804
4950,3526,3,962946484
3780,1,5,966033105
4637,1047,4,964032000
4814,2393,4,962929902
1795,387,4,974699881
3987,2858,5,965607230
3420,94,4,989511285
1616,1222,5,974730027
2109,931,5,974652521
3036,912,5,970267591
4041,172,2,965511399
4448,2273,4,966373014
4418,3362,4,1018135535
1266,2174,4,978578983
5591,3086,5,962222087
3808,1674,3,965969373
4268,590,1,965303020
2681,2953,1,973392618
4608,3176,5,964190802
476,1711,3,976222306
4904,2054,4,962683594
2395,2916,4,974293056
1605,327,3,975382853
5472,3039,2,960137179
1356,3257,1,974785008
850,3316,1,975361360
4490,2985,4,965009647
3012,3269,1,1044066821
3842,1783,4,965991436
970,555,3,975978049
549,3735,5,976119099
1029,2518,3,993324674
4906,296,4,962681266
4604,1912,2,989762505
2774,2372,4,973098355
2906,2363,3,971836569
3902,3439,3,965767032
2785,3537,3,972990728
2847,316,4,972573829
1181,299,2,976141365
3292,2747,5,968078788
1530,1923,5,985056279
5077,2859,5,962565199
2878,916,3,972789426
5717,1620,3,958928780
218,2713,2,976842458
1304,1304,3,974785455
6025,2148,2,956730406
5580,2918,3,959347271
1330,3022,5,974776499
2503,2111,4,974085630
386,296,4,976300568
2878,1196,4,972356797
4595,1196,5,964222431
824,3360,3,975378194
5070,2140,3,962468672
1680,45,5,974713644
4708,1127,3,991171883
5161,2278,1,961911370
1846,296,5,974697164
5614,1694,1,959132854
3431,912,5,967337317
3709,2249,3,966276258
1632,1097,4,974716751
1088,1380,4,995227524
3745,2699,3,966139191
1877,3534,2,977431488
4587,3513,3,973295927
4253,1293,4,965309189
1470,1787,2,974838954
746,1617,1,975467666
2678,3793,5,973392951
2969,1584,3,971099955
4134,2728,3,965350507
3824,3727,5,965940524
499,222,4,976213085
1301,971,3,974790161
3799,3501,3,966007465
3002,592,4,1034190319
4322,3244,5,965257792
6016,3260,3,956957913
105,2947,5,977544060
1285,2067,5,974967866
1313,2728,4,974780034
2547,1198,4,989459224
639,783,4,981805656
1140,1291,3,974880585
639,3699,4,979471145
1369,2642,3,974769576
3065,2907,3,969998900
2583,39,5,975118769
4425,160,3,965113404
1984,1432,3,974770354
3328,3712,5,967910270
2180,2872,4,974609025
1086,3178,5,974933347
2820,3148,3,985564962
2242,1015,4,974596549
63,2827,1,977901008
1475,2108,5,974755380
2015,1620,3,974758738
4352,1806,1,965192763
2756,3893,4,985995058
268,2005,4,976655497
2161,556,4,974617141
3224,2890,4,981844030
3648,252,3,994802236
1050,1835,2,974966908
265,3606,5,976648456
5151,2093,3,961985894
5607,1784,5,959191173
780,1249,3,975435668
1301,2662,2,974786447
2994,1304,4,970706407
5880,3340,3,958421252
3804,1340,5,965968569
3032,2622,4,970347892
411,1252,4,978451629
4869,2968,5,962886836
3626,891,3,991248238
1870,2797,5,974698991
4962,1569,3,963097043
1717,2745,4,980175946
2453,1468,1,974189247
5675,3730,3,960639858
3834,2011,5,966399927
489,3456,1,976214901
2921,2615,3,971670232
5994,3452,4,956857213
410,218,3,976289357
3791,1673,2,966019433
3224,2997,5,968444340
5996,1097,4,956853546
5113,1721,2,971968584
1392,2021,1,974766289
3051,2167,3,970180482
2777,474,5,973049872
3966,2622,2,965668420
3974,999,4,965655668
2102,3729,2,974653005
4829,2759,4,964238682
4829,150,5,962925179
1120,1831,4,974912454
5757,1206,5,958258851
2109,3633,2,974654457
518,3269,3,980872285
2486,1148,4,974143832
714,2106,5,975690655
3816,1010,4,965953837
3673,2596,5,966367877
3413,3725,4,967408995
3741,2359,3,966160129
2629,3255,5,973624783
1185,2012,4,974852512
2270,1210,5,974575404
252,380,5,976688625
2986,319,4,971847207
4320,2987,4,965250248
1325,2321,5,974778236
1905,3224,5,974691031
1855,2722,1,974785871
1094,2791,2,974929791
1925,3435,4,974694767
4452,3544,5,965086750
4085,3114,4,986184079
802,1387,5,975405865
2348,1964,3,974418718
1591,2423,4,974745903
3526,2915,5,966906064
691,34,5,1010907849
4238,2376,3,965415081
4402,2396,2,965159548
5720,1722,3,958576941
1662,2948,2,974710699
1487,3354,1,974751781
1749,2687,1,974840512
5594,924,5,959226358
752,1704,5,975459073
5306,1376,4,961014398
4090,589,3,965427449
2185,1965,4,975361497
3792,3256,5,967123938
5855,3160,5,957734077
785,2000,4,975430348
1246,3752,4,980641402
2665,1389,1,974649991
2342,3932,3,974416660
4411,2437,4,970370216
4193,288,4,965327286
3507,2589,4,982459357
2763,1092,1,973138641
1224,3408,5,975364767
4901,2240,3,962686485
5653,213,5,958861485
6001,1375,3,956802478
4808,3037,3,962954933
10,1197,5,979167660
5805,2203,5,958007649
3780,1302,4,966030803
1487,899,5,974751366
4957,1991,2,962908064
4314,2997,3,965257074
2668,2321,3,973445534
3128,1912,3,969291904
1068,3791,3,974947261
74,1617,5,983915530
133,1727,4,977504951
3426,111,5,967349682
1514,442,5,974757329
4726,3044,3,963986728
4682,2206,4,965522503
3841,3638,3,966002312
6003,780,3,956979655
26,724,3,978145618
1824,2858,4,974697159
2380,3466,4,974330425
3486,3399,5,967060010
3345,3820,4,967774880
3658,2533,4,966445335
438,2413,4,981600591
1916,3359,5,974693395
2340,934,5,974425104
4779,1251,4,963017689
4408,17,5,965156970
1764,719,4,974709270
4277,2770,4,985510956
5018,3654,4,962584693
4089,2001,4,965536817
2109,234,1,974666920
5788,2241,3,958109905
5042,49,5,962656800
2105,3826,2,1026016004
4682,3302,5,981156266
5717,2085,3,958747761
3208,1674,3,968551513
2756,3836,5,973192828
5852,3105,3,958101811
4490,266,4,965008312
5563,34,2,959365468
3520,1247,5,966947392
3513,2804,5,966976086
3665,1321,4,973900946
1182,2194,4,997261640
4655,329,3,963903887
780,379,3,975437543
3365,3385,2,967661190
4093,1393,3,965421770
5,1923,3,978245314
5851,733,5,957757512
4921,161,4,962782536
1417,3555,2,974760615
3272,1198,5,968196708
1224,448,3,974840219
5831,112,4,957899244
2744,2355,1,973215937
1086,2826,4,975009652
4401,2488,3,965160318
4957,34,3,962638287
4802,2916,5,963254315
4473,1265,5,965063468
2251,3918,2,974595339
5557,2455,4,959442077
2454,1958,3,976900655
10,3751,5,978224549
3780,2065,3,966031678
2436,1882,3,976302676
877,1882,2,975268578
3311,183,2,968651067
3965,2683,3,965668090
5749,335,4,962844343
4320,10,5,965250367
308,318,4,995833776
3588,3062,5,966662074
5722,1237,5,977246958
4277,1603,4,965387016
4728,588,4,963353140
2774,1193,4,973098751
1352,1132,5,1036980422
2251,2474,4,974599976
2111,154,4,1015084791
3847,3039,3,965882519
249,2881,4,976730666
2100,2709,5,974672722
3550,968,5,966987894
3546,1809,3,967027889
5613,2355,5,959135401
2124,3508,5,974649498
5042,1259,4,962505858
3705,1350,4,966285885
3652,3608,5,966537319
2052,3754,2,974661685
3377,2279,4,967588597
5910,1683,5,957373752
1928,745,4,974690752
5100,2111,3,962716747
2599,1214,5,973793429
4655,515,5,963899906
1354,1584,5,978298377
5788,2072,2,958109838
3299,2908,5,968035069
5317,3421,5,960909035
5345,1379,1,960671972
731,3421,2,975528946
3637,2502,3,966489283
1680,2,4,974839862
321,1246,5,976416168
508,1376,1,976208102
5876,2948,4,957552636
4352,1020,2,965192960
3976,1197,3,965652707
2438,3578,5,974299781
543,95,5,976121152
976,2763,4,975105835
3442,39,3,967307898
2334,976,4,974429138
752,235,4,975459604
92,258,2,986189218
637,1378,4,975739599
5530,3210,4,959993648
3768,589,4,966068039
3118,3062,4,969402649
6007,3441,4,956791903
1587,3910,1,1010336240
3724,2717,3,966223057
4791,1377,2,963004003
1631,2151,5,974717180
4409,3174,2,965152562
1056,2826,5,974952816
5239,3819,5,967212674
1805,391,4,974838114
767,1962,3,975447829
4917,2110,2,962675813
5115,1358,5,962308724
2801,1393,5,972831918
204,2986,3,978049584
3053,1394,5,970601864
203,3418,2,976928953
4041,743,3,965714682
4640,1282,3,964020522
3810,1097,5,965957823
1577,1971,2,974736796
5438,32,1,959998236
2903,2273,4,971854946
2063,2474,4,975744321
5592,590,4,959265875
4470,2539,4,965067321
5321,3543,3,960861513
1079,230,3,987013298
3618,1233,4,966863150
696,1089,4,975560451
5810,2762,3,957939088
5042,3260,2,962656049
1842,3176,5,996425896
579,3685,4,975977841
3693,1562,1,966377741
1671,2870,1,974712613
296,1019,3,976521008
3344,1203,5,967777141
4169,3311,4,965334029
2104,3478,3,974652680
186,741,5,977059392
5675,707,4,958685192
85,3809,2,977714470
5580,2917,5,959345262
3885,3793,4,965810506
48,585,3,978013545
5250,750,5,961351033
4743,3035,4,963265611
4446,2746,3,965092170
658,110,4,975692675
3487,1419,3,967058373
2919,736,3,975445571
570,2023,4,976002521
3471,329,2,973298315
1865,3882,4,988859559
1941,1105,1,974851584
42,1270,5,978039170
5970,2311,5,956959726
3993,2836,4,965591059
5306,904,5,961012578
1743,2457,3,974702952
592,1197,5,975902426
5052,1204,4,962491715
5831,413,3,981657665
1218,2083,4,978452039
4710,1230,4,963512438
5888,2108,3,957480270
1298,1876,4,974828212
2837,3247,2,972573780
4682,338,1,963681312
5621,778,5,959107870
4360,3429,2,965188356
4140,2133,3,965351254
1104,2395,3,974921595
2949,3384,3,971231419
1407,2891,4,974763784
32,3787,4,978121792
1916,235,5,974695513
3460,2010,5,967185186
3108,3421,3,969493046
4136,1617,5,965348200
776,3752,1,975441431
1260,3505,4,977240083
5345,1127,4,960671422
1299,3826,3,974787945
4662,1784,3,963866345
3259,1408,4,991361506
5954,1021,1,957652232
5039,3281,4,962512180
2737,3450,3,973225636
4972,1986,1,962606778
2444,1339,2,974577749
3615,594,4,966602280
502,3244,4,976210470
5749,2966,5,962843011
1645,1012,4,988271263
4265,3256,5,965305317
661,589,5,975681935
5100,1242,5,962362643
2887,1375,3,972141235
3118,2181,3,969403653
4125,1193,5,965356014
2484,3271,3,974149827
742,1804,3,975470276
973,2513,2,975106477
1680,1041,3,974711517
3044,342,3,970212577
3544,1214,5,966866753
1635,3196,5,974715284
2665,1883,4,974470458
2380,3952,4,1000916573
5100,2294,5,962409967
59,1307,3,977934773
3970,1552,3,965662374
4004,2028,4,965560951
1890,1641,5,974696059
208,1129,3,984512758
735,1690,3,975480206
1632,2021,3,974717013
1875,1513,3,974701173
5621,3505,2,959118578
4227,1009,1,965314897
1635,2664,5,974717201
3888,1293,4,973391786
1658,1278,4,974716278
1328,3624,4,974994992
710,2324,4,975541306
1824,1784,5,975561907
1366,928,4,974769992
3976,2282,2,965651915
1207,2243,1,974915652
3087,2018,4,969738173
4658,466,4,963967640
3878,1196,5,965837015
2707,1088,3,973464784
1495,2053,1,974762537
5277,969,4,964555563
3842,590,3,967986250
3770,1608,4,966048651
2485,3623,2,974146074
2077,2881,3,974656743
4194,1162,5,965326752
5893,2110,3,957471774
3834,95,4,966404726
5647,1307,3,958873203
5548,36,3,959472207
2140,3175,4,974637405
5964,112,4,956996178
4054,2349,4,965501462
3705,3258,2,966282483
195,2167,4,978925456
2154,593,5,974619485
4948,3703,2,962650939
2489,3157,3,1030206799
1723,2688,4,983738227
2395,16,5,982016313
4824,1206,4,963437156
1857,1023,5,974695577
5650,3033,2,958868538
5639,593,4,958964224
476,2365,5,976219797
4283,10,3,965278155
2959,2688,4,971139033
1925,2707,3,994537497
249,1500,5,976727704
5031,1277,5,962564789
4258,151,3,965677311
5950,2301,1,957182385
2326,227,3,974433397
1018,1262,5,975107348
1241,457,5,974832765
5156,1527,2,1042208586
2483,1287,5,974146216
148,1391,4,977334083
116,165,2,997448194
2088,3296,4,974661080
3389,2471,1,967581129
1448,3186,5,976126179
5234,2330,3,961448792
5570,23,4,959542654
2404,480,4,974258305
168,1840,4,977176409
3393,3551,5,967499414
1884,2580,4,975736161
2540,608,5,974045827
716,1208,5,976507108
5395,1617,5,960323504
4964,2302,3,962616660
715,608,4,975533581
4653,296,4,963939873
5675,2771,3,958745200
5954,1256,5,957652959
970,3752,3,980624714
5485,1374,4,959833059
1807,170,3,974740518
4255,3846,2,965305989
5654,3418,4,958945177
5801,780,4,958011533
2041,1013,4,983032763
2116,1722,4,974649836
3808,1408,4,965963425
1513,2186,4,974748148
3280,2064,4,968168801
4373,1358,5,965178985
3796,3244,4,966014941
3029,3355,4,970369885
5599,1676,1,959215133
4981,1288,4,962598708
3715,3082,5,966265191
2872,1670,3,972421360
4447,520,2,965176571
1470,1196,5,974839293
3171,1096,2,969040682
3818,3578,5,965949276
541,3745,2,976124560
3847,953,3,965884304
1860,3698,3,978837106
238,2912,3,976760142
4468,916,5,965068027
1501,1994,4,974927152
1635,2069,3,977112193
1851,748,2,998443219
5142,2143,4,962147459
1266,3617,3,978716432
3618,2906,3,967122333
4977,2986,2,962602205
544,1210,5,976119571
306,2571,4,976490178
3691,912,3,966612166
3432,2376,3,967338665
696,3671,4,975561454
3526,3839,1,967616907
5991,3438,4,1000094183
3380,2871,4,967587503
2367,8,3,974340292
4658,9,1,963967706
2109,2302,4,974660722
1227,3897,3,974837091
2704,1358,4,973299503
3761,3361,4,966093513
2438,377,4,974262431
5676,1356,4,958675338
5076,1188,3,962420643
3062,344,1,970016154
4523,2162,1,964816045
2520,3911,5,974066049
3727,3362,3,966222319
2129,2288,3,983417730
2878,3635,3,972366205
163,694,1,977220335
716,861,3,975532573
3792,1552,3,966017880
2492,383,4,974120087
4041,3269,4,965503075
2638,780,3,973706700
5953,1921,5,957143090
4796,1611,4,962986609
3376,1517,4,967587339
2492,1073,4,974122904
977,1327,4,975110915
2820,2460,2,1022082509
3246,477,4,968308206
5018,1282,3,962582854
5642,1033,5,958924953
2546,969,4,974041088
1426,1222,5,974762819
3259,1173,5,968276471
5376,2273,4,960438777
1298,3296,4,974848482
5015,373,4,962593248
3067,494,3,969997099
4994,3476,5,962592498
5648,2617,4,958872264
1088,923,5,1008948955
1631,2539,3,974722301
984,1013,4,975097504
2145,2713,3,974628702
5998,515,3,1001781891
780,1297,5,975440005
5089,34,3,963080173
505,1920,3,976208128
1776,2615,3,985103738
533,1278,5,976141378
2611,2072,1,973720906
3018,293,4,970505826
4401,474,4,965160124
1207,1635,2,974847641
1333,387,2,974776467
2411,2804,5,974590066
5812,1982,4,992071440
547,1376,3,976069306
5820,2694,3,957904909
3299,1192,5,968035207
3833,1303,5,1000136074
1203,736,3,998231582
2169,2719,4,974611121
4422,2651,4,965182306
3942,3262,3,966283447
1194,2474,3,1036962888
3777,318,5,966035192
3110,1050,3,969485751
1140,1129,3,974880835
1181,1954,3,975012986
1053,3516,3,974952303
5283,733,3,961165074
1306,2883,3,1008386547
1421,1840,3,983726667
3780,3703,3,966030994
2507,3142,3,974083009
4449,1371,5,965087948
3841,1320,5,966002339
1626,3317,5,974722786
5064,308,5,962480274
984,2431,3,975100855
149,1958,5,989247280
1803,2916,4,974704160
2454,2294,3,974180864
530,3703,4,976142645
5312,2248,5,962235759
4955,1554,4,962636938
4028,2364,2,966175186
5662,1777,5,958933842
4042,1036,4,965510557
1586,2863,5,974738307
4725,3052,2,963364007
4227,858,5,965316059
3948,3504,2,965682118
5795,1805,4,958079468
4079,2161,5,965443208
308,3082,3,995836554
2659,1203,5,973469777
1181,1405,3,976070653
3853,3208,4,965875297
5651,104,4,958847329
175,1124,4,977112484
3411,1208,4,1013902851
4248,608,4,965309499
3312,1951,1,990955810
3809,1220,4,965962512
4465,1176,5,993873202
2279,2150,4,974561170
2438,1573,5,974227688
5493,231,4,959813573
4975,1544,4,962606581
2776,2470,1,973054414
1293,453,2,974788401
3825,3095,3,965938651
3529,3638,4,966897086
2986,289,3,971848970
569,236,4,976238187
3896,383,3,965782123
2468,1527,5,974161444
3995,2002,4,966189884
4245,750,5,965309062
2124,2517,4,974654374
4985,1690,4,962593144
3727,590,4,966221881
5353,3471,5,960616609
4238,3504,4,965417343
4940,948,4,1022012767
4989,2391,4,962593423
4675,1339,4,963737121
2733,3189,4,973232917
4318,2266,3,965381290
5182,2266,4,961788835
5574,1327,4,959294240
1221,1375,4,974838898
2840,556,5,972571579
4337,1250,5,965236849
5720,1911,2,958504001
2056,1294,5,974660880
1556,2997,3,978929367
4444,2702,3,965090276
5219,1556,2,961542664
4466,2115,3,965070644
5837,2860,3,958145782
5350,2985,2,960660645
2395,1089,5,975345810
3312,2325,4,976673127
5077,2150,3,962417680
190,1214,4,977027041
3737,3261,4,966190789
