userId,movieId,rating,timestamp
490,6365,2.5,1324371120
393,4963,5.0,1430507415
28,3006,2.5,1234334969
380,1380,3.0,1494803516
332,4011,4.0,1352671778
598,4226,1.0,1430616896
132,5284,2.5,1174935399
155,1580,4.0,965939614
425,1653,4.0,1085490467
307,4373,3.0,1186257996
492,64,3.0,863976525
603,3614,3.0,963176386
226,3988,4.0,1095662411
298,54004,0.5,1447599809
414,2115,4.0,961515928
122,72407,2.0,1461562587
217,2378,3.0,955944662
384,4011,5.0,996441142
21,3697,2.5,1468113456
122,122900,4.0,1461561662
555,800,3.0,978840381
414,5425,4.0,1047184588
554,908,5.0,944901414
51,2454,4.0,1230930306
57,2002,3.0,969754612
606,2691,4.0,1171361673
518,1215,4.0,1056907496
312,1233,4.0,1043177108
561,44191,3.0,1491090915
191,673,5.0,829760898
607,1213,4.0,963079311
217,1135,3.0,955944568
487,7153,4.0,1428574203
177,971,5.0,1435536582
563,111659,3.5,1441846410
298,60040,2.5,1447598736
307,2858,4.0,1186084840
367,2804,5.0,997811790
454,904,5.0,1284801956
275,5745,5.0,1049077032
432,1210,3.5,1316391473
62,143355,3.5,1521490047
462,3462,3.5,1123893781
448,161918,1.5,1472929873
167,595,3.5,1154723174
476,185,3.0,835021447
414,420,2.0,1025108900
351,88405,3.5,1328296798
589,1092,3.0,856045811
448,1262,5.0,1019125205
524,592,3.0,851609280
435,82459,4.0,1366678031
606,943,4.0,1173571732
489,2959,4.5,1332772151
111,117590,3.5,1516152290
125,94931,3.5,1474591943
597,2539,3.0,940420065
178,1265,4.5,1164355393
462,71640,3.5,1269928905
380,66934,4.0,1494696134
599,1663,2.5,1498517424
47,97923,4.0,1496206766
105,1225,5.0,1448196381
414,6832,4.0,1065800202
294,2001,4.0,966595844
483,3155,2.5,1215898424
105,5349,3.5,1446573322
480,457,3.5,1179161885
51,4876,3.0,1230930898
105,33124,3.5,1446774044
297,161,2.0,900872237
608,1676,3.5,1117408304
261,69122,3.5,1404881659
560,148238,2.5,1469647730
15,2001,5.0,1299424826
116,3,3.5,1337200325
313,3689,2.0,1030474533
596,179819,3.5,1535708663
202,353,4.0,974919098
298,89492,2.5,1449589078
489,49272,3.5,1334169939
167,38038,5.0,1154719331
222,4343,3.5,1391352096
484,2858,4.5,1342228628
414,745,5.0,961438127
210,79139,4.5,1528619175
274,6934,1.5,1171428431
527,5250,5.0,1033175227
509,80549,4.0,1435995044
290,3418,4.0,974939536
408,68554,3.0,1467361334
432,1527,2.5,1328232859
599,2617,3.0,1498524643
428,3624,1.0,1111623813
275,5637,5.0,1049078801
221,928,4.5,1111178196
109,481,3.0,841109838
474,25,3.5,1127143175
492,805,5.0,863976101
380,8501,3.5,1508436902
474,6527,3.0,1089204064
68,3826,3.0,1158535090
19,87,2.0,965708059
274,4771,2.5,1172110083
574,588,5.0,834634408
275,1221,4.0,1049079110
187,3681,4.5,1161849748
599,4700,2.0,1519137001
156,2750,3.0,946799537
265,1488,2.0,965320104
46,380,5.0,834787967
382,114795,3.5,1515249972
522,480,3.5,1253344659
27,648,4.0,962685941
61,1258,4.0,1145531678
108,5218,4.0,1042839273
247,117176,4.0,1467665455
331,187593,4.0,1537235394
597,2421,3.0,941640048
414,1597,3.0,961514310
511,53953,3.5,1522156007
608,4677,3.5,1117506568
412,2762,3.0,939113589
21,8368,4.0,1412968057
377,3153,4.5,1340342559
608,457,3.0,1117162610
64,1088,4.0,1161559902
517,4022,4.0,1487953207
369,44191,3.5,1237081937
113,904,5.0,980307343
305,82461,4.0,1460303567
495,55820,2.0,1458635514
487,60069,3.5,1428574419
313,3708,4.0,1030475942
560,8874,4.5,1469648048
17,1032,4.5,1305696325
525,3481,4.0,1476477716
381,6377,5.0,1200824415
474,3877,2.0,1069686562
382,1265,5.0,1515160899
414,3108,3.0,961438502
420,53468,3.5,1218039966
307,953,3.0,1186161871
68,4499,3.5,1158534076
273,21,5.0,835860782
448,98175,1.5,1384016631
40,421,3.0,832059863
425,34,3.5,1114173653
480,1246,5.0,1179161404
178,5952,4.0,1164355151
256,4344,4.0,1446580626
90,617,4.0,856354348
288,2150,3.0,975692634
179,608,4.0,852114116
444,480,3.0,839310974
6,282,3.0,845553522
249,80363,3.5,1355351625
97,3717,4.0,1043382867
91,3,3.0,1112712323
410,942,5.0,990909349
199,1357,3.0,1094309519
132,7371,3.0,1161799622
328,1148,3.0,1494210553
260,1175,4.0,1109411061
89,77688,4.5,1520409328
346,923,4.0,1155066626
249,106487,4.5,1390982093
51,5568,4.0,1230931907
210,1210,5.0,1473705479
455,590,4.0,836435810
64,2080,4.0,1161565790
357,594,4.0,1348612277
313,2478,1.0,1030558282
33,1614,2.0,939719185
318,541,3.5,1413655710
63,92494,5.0,1443348596
294,435,4.0,966596438
483,5445,4.5,1178293786
307,65882,3.5,1243884807
318,1196,3.0,1254132819
477,54771,4.0,1200946740
537,121129,2.5,1424317054
160,3994,4.0,1065992076
475,34150,4.0,1498030931
474,55071,4.0,1201832956
18,56757,4.0,1464994729
51,3868,3.0,1230930127
354,1584,4.0,1200870455
477,595,3.0,1200944420
599,195,1.5,1519142337
210,50872,4.0,1475349175
377,4942,4.5,1340344368
76,2571,4.0,1439165565
68,1682,4.5,1158531979
555,2530,5.0,978749306
140,2912,3.5,1075154522
301,6874,4.5,1211377847
21,73017,2.5,1419795394
462,103107,4.5,1518931459
111,1282,4.0,1518661649
590,43871,2.5,1267151260
606,6885,3.0,1172441463
356,4034,4.0,1232430556
420,3545,3.5,1218036399
474,4027,4.0,1137520956
140,6870,3.5,1096909055
357,8464,4.0,1348612620
217,1711,4.0,955943036
168,68157,5.0,1306801912
213,4558,3.0,1316195073
600,700,3.0,1237710276
608,708,2.0,1117408394
275,1095,5.0,1049076228
105,58559,3.5,1446571697
18,53464,2.5,1455655099
339,30812,5.0,1460182198
298,79695,2.5,1447599179
360,1407,4.0,884997534
331,10,3.0,1537157573
505,7360,5.0,1298780102
109,31,3.0,841108623
105,112421,4.5,1447516183
578,81845,5.0,1300996688
232,5481,3.5,1218166656
91,799,4.0,1112712586
339,5810,3.0,1460185314
313,377,2.0,1030476323
216,3624,4.0,975211383
113,1129,4.0,980051459
140,2312,4.0,942843611
246,84954,4.0,1354149407
349,527,4.0,834751177
599,58559,3.5,1498798185
352,1580,2.5,1493673490
380,4238,3.0,1494613279
475,19,4.0,1498031776
500,3566,4.0,1005527614
148,8368,4.0,1482548676
68,2719,3.0,1261624109
389,784,3.0,857934308
328,54272,2.0,1494211580
266,733,5.0,946768666
357,6155,3.0,1348611612
352,1717,3.0,1493673806
313,1590,4.0,1030475095
448,69640,3.0,1289145810
380,104141,3.0,1536873818
288,3198,5.0,979163834
483,5816,3.5,1215895654
561,1347,3.5,1491095460
247,54286,3.5,1467644268
325,2583,4.0,1039396768
186,4545,4.0,1031080338
12,1876,3.5,1247263334
323,1408,2.5,1422640478
414,4214,3.0,986219364
448,84944,4.0,1329575435
414,590,4.0,961513509
290,1385,3.0,975032090
606,3649,3.0,1171405001
372,34,4.0,874415934
222,2028,3.0,1391350133
517,1210,2.0,1492338986
66,273,3.5,1113190315
591,3897,3.0,972086497
156,3108,3.0,946799453
212,1240,4.0,1523216809
274,45722,3.0,1171409979
182,2391,4.5,1055153018
484,4128,4.0,1342297828
477,4321,3.5,1200949180
452,3175,5.0,1013395256
68,2108,3.0,1230498355
500,1968,4.0,1005527364
184,168218,4.5,1537108257
39,1610,4.0,974788126
567,50,1.0,1525282012
119,4370,3.5,1435944431
217,2533,2.0,955941056
153,1485,0.5,1525552506
489,86332,3.0,1335561198
414,55094,4.0,1273977097
217,2306,2.0,955944922
68,7154,2.5,1268687612
448,118512,1.5,1483821302
380,47124,3.0,1494696967
525,135536,3.0,1476479987
474,6879,3.5,1116386410
603,2723,4.0,953926166
608,4636,3.0,1117503696
312,1584,4.0,1043176773
453,2539,5.0,1005967028
217,1556,3.0,955941736
286,6086,5.0,1119562564
607,2193,3.0,963079058
466,46578,4.5,1439915339
560,30810,3.5,1469657522
432,33493,4.0,1328232721
254,30707,4.5,1180564517
599,3267,2.0,1498510991
139,5418,2.5,1453924144
453,4310,4.0,1005968500
200,61024,4.0,1229889835
130,253,4.0,832589635
233,3977,3.0,1448816528
298,86347,3.0,1447584687
19,3064,2.0,965711481
391,4975,2.0,1030943932
331,109374,5.0,1537158021
298,1036,3.0,1447584411
475,4366,4.5,1498031266
156,1265,5.0,946799291
100,537,4.0,1100186554
84,95,2.0,857653240
316,520,3.5,1111493124
111,3186,4.0,1518903955
381,49286,4.0,1167540057
534,101864,4.0,1459787997
380,6220,4.0,1494613766
232,43919,0.5,1182910684
313,2174,2.0,1030475426
480,2455,2.5,1179178869
368,95,2.0,971277081
105,107159,4.0,1446610642
66,1302,4.5,1113188364
238,3508,4.0,1007931749
229,45,3.0,838143681
425,778,5.0,1114174049
307,34437,3.0,1186087291
202,1375,4.0,974919117
326,48738,4.5,1322251810
474,7050,3.5,1070286680
226,45728,4.0,1159219222
142,595,4.0,838932132
317,3160,4.0,1430366464
156,3130,3.0,946800467
307,4535,2.5,1187192108
603,2470,1.0,953928203
202,2819,4.0,974924755
361,2858,2.5,1204048178
580,2686,3.5,1167790567
331,8957,4.0,1537158195
469,928,3.0,965662034
480,1673,4.5,1179160932
608,1129,3.0,1117504624
474,7579,3.5,1083675425
199,30749,4.0,1261363836
526,1961,4.0,1502131992
414,1270,5.0,961514698
411,357,3.0,835532559
39,1036,4.0,974788126
356,2918,5.0,1229139958
68,27473,2.5,1254028125
294,1615,2.0,966634003
603,1119,3.0,963176127
476,356,5.0,835021592
232,4969,3.0,1182910064
42,3177,2.0,996216613
132,390,2.0,1161799601
509,42734,3.5,1435992762
422,3175,3.0,986173759
50,79702,2.0,1527108178
177,83132,2.5,1435837916
307,4340,2.5,1186085099
232,7448,3.0,1218167483
21,7701,2.5,1419794804
82,5218,4.0,1084465094
66,3219,3.0,1113188398
599,4392,2.5,1498514316
68,3438,3.5,1158535803
409,3048,1.0,967912852
318,2495,4.5,1414922320
605,1210,5.0,1277097594
332,60040,2.5,1352673851
448,102445,3.0,1380312400
199,47,3.0,940372883
379,592,3.0,847397201
592,490,4.0,837350892
606,3556,4.0,1173054405
182,1529,3.5,1063287687
304,1485,4.0,878039260
438,1722,3.5,1105911428
98,67408,2.0,1532457633
362,110,4.0,1530640073
480,1732,3.5,1179160854
52,58559,5.0,1468051847
313,610,5.0,1030474839
182,4980,3.0,1055156270
418,7361,5.0,1461865991
278,2352,4.5,1193753145
594,1687,4.0,1115886201
278,3396,3.0,1193753190
313,4148,2.0,1030475796
480,5418,2.0,1179160952
249,88125,4.0,1485734437
451,1356,3.0,854089684
606,1918,0.5,1171229121
452,1717,5.0,1019584576
274,2712,3.5,1186729368
116,457,3.0,1337199695
246,1680,4.0,1354126385
383,539,4.0,943570784
564,69757,4.0,1478452323
585,1466,4.5,1307417768
307,4886,3.0,1186161623
332,87192,2.5,1352672476
555,2717,2.0,978823310
352,1089,5.0,1493932013
303,168,3.0,1053302840
232,44193,3.0,1218166847
140,373,3.0,967048734
46,454,5.0,834788146
608,1221,4.5,1117503038
606,296,5.0,1171231349
414,7163,3.5,1086201846
480,40815,4.0,1179162145
309,1682,4.0,1166067368
520,2716,4.0,1326608473
219,5400,2.0,1194681394
217,2662,2.0,955940534
387,48877,3.0,1173253248
328,3471,3.5,1494211915
474,2391,4.0,1063115362
520,49272,3.0,1326610318
232,44709,3.0,1206992657
80,65216,3.5,1377309097
505,48780,3.5,1298780266
91,4975,3.5,1112716657
64,1682,4.0,1161520745
330,60069,5.0,1285904642
314,589,5.0,834241492
610,5444,3.5,1493846492
167,2083,4.5,1154721879
480,2318,1.5,1179162097
42,414,2.0,996219191
474,345,3.5,1053434098
57,1265,5.0,965796352
608,276,3.0,1117504825
18,53972,3.0,1455232038
606,900,4.0,1171501448
464,44555,4.0,1295810274
28,61986,3.0,1234853673
453,778,5.0,972622570
50,100498,1.0,1514239763
610,136864,3.5,1493846904
414,1188,4.0,991146041
599,107406,3.5,1498529748
438,5903,5.0,1105650194
408,136540,4.5,1467644186
448,3882,3.0,1038736408
484,8363,4.5,1342369369
600,5945,0.5,1237709051
610,107997,3.0,1493848731
141,5502,3.5,1513130473
68,4084,2.0,1158535601
57,923,5.0,965795758
606,4886,4.0,1173570104
122,2076,5.0,1461562669
312,724,3.0,1043176460
17,780,4.0,1305696486
600,1345,4.0,1237742568
512,151,5.0,841449579
274,2324,4.0,1171428353
356,7122,5.0,1229140045
599,4470,2.0,1498527255
604,265,4.0,832080111
307,2154,1.5,1186173268
446,364,3.0,843839250
509,3578,3.0,1435993248
234,3287,2.0,1004409410
426,6378,2.5,1451080322
199,267,1.5,1094309696
221,2599,5.0,1119984609
98,60040,4.0,1532457540
483,79224,4.0,1283984763
525,2248,3.0,1476477726
527,1997,5.0,1033176375
28,27611,4.5,1234335514
466,4701,3.5,1439915607
474,1526,0.5,1053021910
59,1188,5.0,953610432
522,1220,4.0,1255455457
249,86644,3.5,1430482958
195,4029,4.0,1011849697
192,296,3.0,835128552
274,1592,2.5,1172030362
466,5989,3.5,1439915281
590,597,3.0,1258420561
606,64614,4.5,1291933072
517,508,3.5,1487953226
260,5137,3.0,1109410242
479,2990,3.0,1039362455
488,745,4.5,1112382049
448,95201,3.0,1375631165
489,708,1.5,1385823634
414,5994,4.0,1060054222
260,456,3.5,1109409829
247,81834,5.0,1467644466
533,79132,4.0,1424753514
105,117851,3.5,1446573043
331,6534,0.5,1537158378
68,8376,3.0,1158533244
195,3408,3.0,974708051
414,41716,2.0,1153752805
590,47099,3.5,1258418358
286,3408,3.5,1119563702
477,1556,0.5,1201159827
414,1027,4.0,961518581
104,114180,4.0,1411775490
599,6541,2.0,1498510733
113,3551,4.0,980087865
33,32,3.0,939647370
387,6885,3.5,1117356619
51,2615,4.5,1230931177
525,6773,4.0,1476479796
589,586,3.0,856046112
559,135,3.0,865096085
288,2997,4.0,975693028
599,77709,2.5,1519373714
453,2628,5.0,1005967956
50,170875,1.0,1514498060
186,2528,4.0,1031079926
387,407,3.0,1134280490
329,1958,4.0,1523468239
427,5421,4.0,1053070344
121,292,3.0,847655960
405,4011,4.0,1300898103
212,4016,4.5,1528479516
380,93563,5.0,1493421394
216,3981,2.0,974733592
599,42,3.0,1498525483
610,72142,5.0,1479545413
256,68358,4.0,1446579841
376,185,4.0,1364994299
479,5452,1.0,1039360590
210,79091,4.0,1533667246
460,63082,4.5,1359177626
125,5617,4.5,1474412496
393,49272,5.0,1430506696
385,62,3.0,836844635
362,165101,3.5,1530637926
274,47640,3.5,1172007773
541,253,4.0,835643013
63,8361,3.0,1443368398
474,2187,3.5,1140467418
356,60756,3.0,1229142356
509,81845,3.5,1435992324
438,223,3.5,1105829426
470,595,3.0,849074900
202,1200,5.0,974921268
448,97304,4.0,1388597590
470,185,3.0,849075143
70,246,4.5,1355198793
177,5072,3.5,1435525876
525,8874,4.5,1476475850
84,719,3.0,857653387
155,2355,4.0,961861901
68,2694,3.5,1158535873
42,4442,1.0,996216092
474,8880,4.0,1095092238
580,41569,4.0,1167790038
288,1194,1.0,976120462
302,21,4.0,854473184
274,2918,4.5,1171428476
600,292,2.5,1237742346
80,44665,5.0,1377308757
414,3271,5.0,961517682
219,2949,3.0,1195349382
428,208,2.5,1111523337
68,45950,3.5,1230498599
86,595,4.0,1344083094
307,2406,2.5,1186161761
204,2959,5.0,1327182941
610,104879,4.0,1493847493
260,6773,5.0,1109410691
140,2023,4.0,1035368843
307,55267,4.0,1207701870
198,1306,3.0,1034138064
608,2315,3.0,1117506151
92,837,5.0,1294941448
480,5103,2.0,1179179400
84,802,4.0,857653349
249,100163,3.5,1374182245
288,2329,4.5,1103647817
385,1208,4.0,865026336
415,50,4.5,1382469955
599,81932,3.0,1498523791
318,60885,3.5,1413404959
474,4921,3.5,1064007619
7,38388,3.5,1149548381
139,4886,3.0,1453924117
527,2429,4.0,1033175938
129,49649,2.5,1167375947
57,3578,4.0,969754290
448,112552,4.5,1449351903
480,3785,0.5,1179178863
382,110127,3.5,1515171050
608,4366,3.0,1117675131
230,34048,4.5,1196305083
265,2430,3.0,965319335
108,5349,5.0,1042841085
414,4002,5.0,991144253
177,100383,3.5,1435837725
597,1230,5.0,940361613
181,5,3.0,845470124
18,26444,3.5,1456744938
169,7045,3.5,1073179888
599,4862,2.5,1519346442
474,307,4.5,1100119745
382,1198,5.0,1515160690
339,60397,3.0,1460346752
414,3308,4.0,961517791
346,4816,3.0,1125857879
474,3052,4.0,1007320487
452,1687,5.0,1019581043
68,33672,1.5,1326678410
275,2174,5.0,1049076933
332,73017,4.0,1352674115
361,70,2.0,1204046026
42,1079,3.0,996258093
597,1916,4.0,940421094
187,2657,4.5,1180301616
387,575,2.0,1095121864
521,802,4.0,852713294
375,1476,3.0,1225230713
169,2054,3.0,1059427157
66,628,4.0,1093747858
305,48385,5.0,1460221977
606,1635,4.0,1173570165
484,1015,4.0,1342227908
391,1960,4.0,1032389132
154,98243,5.0,1486297248
98,8961,5.0,1532457742
469,293,4.0,965336739
187,51540,3.0,1180300951
474,1667,2.0,1046881084
592,296,4.0,837349829
20,3624,2.0,1054037231
561,2413,4.0,1491094705
575,2541,3.0,926510403
201,1210,5.0,940006866
105,66097,3.0,1446750714
534,103253,1.5,1459787997
510,4262,3.5,1141159159
474,1240,4.0,1111412847
339,608,5.0,1460182094
68,3252,3.5,1158534747
586,110130,4.0,1529901673
109,410,3.0,841107393
274,61026,3.5,1248600006
393,110,4.0,1430505977
394,50,5.0,838994626
474,3948,3.5,1092012095
592,110,5.0,837349998
125,4979,4.5,1474296034
512,185,3.0,841449335
111,79592,3.0,1516141839
594,8521,0.5,1108950819
328,1270,4.0,1494210806
484,318,5.0,1342982742
330,1246,4.5,1285905378
288,8970,3.5,1123159235
235,25,5.0,841422634
292,6377,3.5,1262376394
216,1968,2.0,975212641
610,71254,3.0,1493849753
610,135803,3.5,1479544160
414,52712,3.5,1216149889
242,318,4.0,834073098
283,2082,3.0,901228470
448,1391,4.0,1019124675
132,33794,3.0,1157920542
84,491,3.0,858771951
510,1673,3.0,1141158982
414,6870,4.0,1109974108
21,138186,0.5,1436989816
402,788,3.0,849598292
484,1214,1.5,1342295299
489,11,1.5,1334170648
43,575,5.0,848994691
414,44199,4.0,1147702365
5,515,3.0,847435129
394,410,2.0,838994356
20,3977,3.5,1054147198
121,300,3.0,847656027
288,1974,1.0,976138852
249,185435,3.0,1526507723
202,105,4.0,975014165
482,6934,4.0,1105396560
308,6863,3.5,1421375129
542,7361,4.0,1163386883
483,110297,3.5,1415574900
448,3101,3.0,1019142324
414,6554,2.0,1099980461
354,1037,3.5,1200865449
66,4787,4.0,1093747596
177,5445,5.0,1435524214
381,1967,5.0,1200824370
19,377,4.0,965711156
292,2167,3.0,990062689
559,466,2.0,845476218
425,1784,3.5,1085477798
153,111659,0.5,1525552678
119,4886,4.5,1443813263
596,1376,4.0,1535826910
524,445,3.0,851609114
369,2692,4.0,1237083071
91,1036,4.0,1112713347
73,61024,4.0,1464282933
64,293,4.0,1161521544
607,858,4.0,963078880
139,79132,2.0,1453924150
168,4406,5.0,1306802534
566,253,5.0,849005495
249,71106,4.0,1353800632
62,87520,2.0,1523788921
232,2137,3.0,1182909951
486,208,4.0,839537142
366,116797,4.5,1445546462
567,140174,3.0,1525287476
290,2618,3.0,974938725
438,3033,3.5,1105667183
294,3685,3.0,966595355
111,2167,3.5,1518640804
226,8614,3.0,1097545263
96,3555,3.0,964773602
15,5952,3.5,1510571759
366,2028,4.0,1445546520
608,4214,1.5,1117506942
523,104283,5.0,1503126197
469,1291,3.0,965333750
603,2779,4.0,953926995
362,1089,4.5,1530637278
491,170697,4.0,1526762786
260,3362,2.0,1109410669
381,719,3.5,1167543588
523,103141,4.0,1503126418
352,56171,2.5,1493674788
122,76251,4.0,1461561555
249,8371,3.5,1412843508
89,113252,4.0,1520409029
232,79592,3.0,1283133899
497,2762,5.0,1429127159
156,8614,3.5,1106881351
414,6,3.0,961515642
100,1958,5.0,1100186258
561,5049,3.5,1491092410
606,1234,4.5,1171761003
596,7615,4.5,1535833176
484,60684,3.0,1342296465
298,3717,2.5,1447598215
509,41571,3.0,1435994933
125,8368,3.0,1474289904
438,6934,3.5,1105664480
139,6534,1.0,1453924653
68,54503,3.5,1198454505
335,592,5.0,1261542361
414,1407,4.0,961682008
596,103772,2.5,1535709922
603,3272,5.0,963179880
288,2052,2.0,978470103
377,35836,4.5,1340342479
68,95218,3.5,1357084122
489,2431,3.5,1333232361
117,272,4.0,844163156
599,4776,3.0,1498523425
318,98585,3.5,1417280624
83,1199,2.5,1333843571
97,4022,5.0,1043382998
288,4022,3.5,1079984450
233,1921,3.5,1529334433
599,145724,0.5,1519114962
474,5418,3.5,1089387181
489,1035,3.5,1332774225
190,2959,4.0,1504309945
105,8360,4.0,1446573683
68,4677,3.5,1269123218
464,16,4.5,1287400356
381,4823,3.0,1168666005
590,4361,4.5,1258422872
585,1213,5.0,1307580821
428,4446,3.5,1111523990
275,2247,4.0,1049077062
425,1215,3.5,1085476678
125,48774,4.5,1474481147
360,1603,1.0,884997925
298,128975,2.0,1450453025
414,44788,3.0,1216149102
599,2642,1.5,1498504526
140,4889,3.0,1020883962
182,5015,4.5,1054780581
410,2150,5.0,990909848
387,4029,3.0,1151743179
206,800,5.0,850763507
217,2139,3.0,955942646
298,1175,2.5,1449757475
274,3527,4.5,1171493438
318,168492,4.0,1518991964
560,46578,3.5,1469650107
266,480,4.0,945670079
608,2640,2.5,1117415294
480,45672,2.5,1179164432
387,4034,3.0,1094876171
184,117895,1.0,1537107397
567,3114,3.5,1525286028
368,1422,3.0,971276831
474,7052,3.0,1070286695
165,110,4.0,1046741213
474,1394,4.5,1100119843
306,115664,4.5,1518380553
357,55290,5.0,1348627110
103,1015,3.0,1431970006
30,260,5.0,1500370339
607,3386,4.0,964744367
137,4963,2.5,1204859503
405,7371,4.5,1295931853
474,3393,2.0,1046984498
292,90249,3.5,1421974659
232,40946,1.5,1207282903
63,586,2.5,1443201188
577,1909,4.0,945967196
411,249,2.0,835532965
111,31433,3.5,1516152602
555,419,5.0,978749357
610,166534,4.0,1493848402
380,318,3.0,1493419865
474,8410,3.5,1097034394
414,59022,2.0,1273977884
64,908,4.0,1161528942
543,2791,5.0,1377068471
274,2692,2.5,1288172724
387,7099,5.0,1118028806
606,961,4.0,1171409719
474,5073,3.0,1087832204
380,5971,5.0,1493494879
104,3719,2.0,1048586776
414,2706,5.0,961436469
219,58295,4.0,1206231764
307,8464,3.0,1186163275
113,838,4.0,980051757
116,2985,2.0,1337200378
204,1206,4.0,1327183545
105,8533,3.5,1466024353
489,105,4.5,1333231499
387,920,3.0,1094938343
414,34534,3.5,1135981007
274,585,2.0,1171944289
477,3439,3.5,1213854960
599,8959,2.0,1498510879
559,204,2.0,845476056
307,40815,3.5,1189455996
138,2427,1.5,1222675985
307,345,3.5,1233346434
602,198,3.0,840876055
220,1589,3.5,1230054692
354,2424,4.0,1200953137
109,173,2.0,841107989
513,150,4.5,1159980647
365,2324,2.0,1488333328
599,54908,2.0,1498509731
372,164,3.0,874416058
19,3400,3.0,965709047
414,49793,4.0,1167845279
292,80489,3.5,1323631810
20,4720,3.5,1054037141
86,33794,4.0,1344083012
249,3744,3.0,1440669236
230,3578,3.0,1196304382
483,1409,1.0,1215896602
274,5843,3.5,1172023990
241,8638,5.0,1447536816
