userId,movieId,rating,timestamp
226,4369,2.5,1101596108
298,5945,2.5,1449592210
280,277,3.0,1347604610
484,32009,4.0,1342300666
448,2857,4.0,1019126704
483,2328,0.5,1181496580
453,1249,5.0,972621329
480,37384,2.0,1179165679
64,4980,4.0,1161566646
33,1704,5.0,939646939
391,3418,4.0,1031030942
365,142222,1.5,1489796758
52,49272,5.0,1468051362
168,3730,4.5,1306806629
28,2502,2.0,1234338784
34,3948,3.0,1162050036
21,140301,3.0,1441393974
40,383,3.0,832060108
200,4239,3.5,1229878334
29,2420,3.0,1307905816
132,1,2.0,1157921785
237,1375,3.5,1410630043
447,165,4.0,836960630
453,2294,5.0,972623138
551,51080,4.5,1504317465
314,11,5.0,834241810
59,3471,4.0,953608525
17,899,3.5,1305696265
603,2917,4.0,953927685
246,68954,5.0,1354125667
336,2571,5.0,1122227310
583,149354,4.0,1481474358
483,69844,4.0,1415574502
256,8371,4.0,1446580827
294,3667,1.0,966597280
445,1247,4.0,1454622101
358,4308,4.0,1339546137
78,59315,3.0,1252575270
144,357,4.0,1136813626
308,68358,4.0,1421375185
111,1676,2.0,1518640781
346,7034,4.0,1125857357
357,53024,4.5,1348612860
330,300,4.0,1285905284
318,3728,4.0,1532874577
156,1042,3.0,946799612
418,88129,4.5,1461869018
414,8914,4.0,1113229773
17,1210,5.0,1305696490
41,56367,2.5,1458939544
153,2011,1.0,1525551059
384,3203,4.0,996440881
249,108932,4.5,1401543367
356,3052,4.0,1229140805
45,2492,4.0,1020803365
414,1321,3.0,962371845
275,3006,4.0,1049079275
98,5299,3.5,1532457712
356,34164,3.5,1229140814
517,87483,2.0,1487956044
288,1250,3.5,1079984160
492,785,5.0,863976287
561,79592,2.0,1491094332
186,1193,4.0,1031072107
212,109487,4.0,1490115537
561,7373,3.0,1491091359
318,3412,4.0,1275475059
204,6874,4.5,1327183712
113,2764,5.0,980307201
125,171763,5.0,1513697215
480,434,2.5,1179177797
369,47,3.5,1237083091
560,5072,3.5,1469651538
187,608,4.5,1161863840
153,172547,0.5,1525553047
313,2997,4.0,1030557440
368,481,4.0,971273532
184,177285,3.0,1537109182
414,6720,3.0,1064941990
340,288,4.0,848666436
160,2115,3.0,971436749
274,3421,4.0,1171172404
119,136666,3.5,1442168643
51,5505,4.0,1230930858
571,2148,2.0,966900772
76,4878,2.5,1439165692
111,5218,3.5,1516140890
477,55167,4.5,1241453902
528,33794,4.5,1391736326
517,3257,4.0,1487957287
232,52973,4.0,1182906718
242,39,3.0,834073303
381,5952,4.0,1200824343
182,5316,3.5,1063275627
495,91500,4.5,1458635727
414,1120,4.0,961517536
368,3836,4.0,971273448
211,73017,4.0,1350912740
610,5128,2.0,1493847880
397,3388,2.0,1181966706
41,103980,3.0,1458939124
381,455,3.5,1168665906
599,3461,2.0,1519175997
32,1393,4.0,856736374
195,1573,3.0,974705903
239,1246,4.0,1221158923
288,43869,3.0,1173363655
414,2114,5.0,961518026
606,26599,4.0,1171410026
380,10,5.0,1493419787
140,4034,4.0,997958210
608,5452,1.0,1117519657
68,3988,3.0,1158534823
411,122,2.0,835533021
111,93270,1.5,1516152647
414,63992,2.5,1273977836
21,99114,3.5,1441826975
444,356,5.0,839310974
538,68954,5.0,1307846882
601,1917,4.0,1521397618
298,4448,2.5,1447598580
448,136859,1.5,1478200717
216,104,2.0,975212514
41,6539,3.0,1458939642
567,105504,3.0,1525286920
448,106491,2.0,1420388390
267,3994,3.0,979230693
469,1304,4.0,965333794
91,1885,2.0,1112716787
177,44191,5.0,1435524364
122,555,4.5,1461562546
16,3683,4.0,1377477908
414,3784,4.0,980784477
299,1994,4.0,974620462
280,33166,4.5,1348436135
393,4995,4.0,1430507442
23,4226,4.5,1107163706
414,6754,3.0,1064941581
219,2105,2.5,1198782297
475,56171,5.0,1498031409
602,761,3.0,840876597
177,783,2.5,1435534629
298,8807,1.0,1467489379
100,6377,4.0,1100185965
105,38159,4.5,1446619001
334,50601,3.5,1260653326
52,293,4.0,1468051256
606,41571,4.0,1190466648
249,7361,4.0,1346757646
2,122882,5.0,1445715272
411,339,3.0,835532065
212,143355,4.0,1523217342
391,555,5.0,1030827275
149,1584,3.0,902084716
177,56367,4.5,1435524458
381,5618,5.0,1165975125
182,3269,3.0,1055152247
465,2890,3.0,959896573
267,2858,4.0,959806831
599,8934,1.0,1498533305
105,4878,5.0,1446573336
352,74458,5.0,1493932050
561,1544,2.5,1491091586
337,280,4.0,860256159
438,4453,3.5,1105666067
474,6334,4.0,1068472806
301,3578,4.5,1211377675
474,3466,3.0,979179792
387,3552,3.5,1094877500
68,62155,3.0,1267237756
175,45880,4.0,1234188588
450,70,2.0,974705218
217,558,3.0,955941666
474,1259,4.0,974666694
414,7318,3.5,1216149545
608,1097,2.5,1117504315
325,1358,5.0,1039396113
577,2023,4.0,945967458
509,3821,1.5,1435994346
232,33162,4.0,1144628331
477,2287,3.5,1201195861
367,3253,3.0,997812202
414,3036,3.0,961594982
318,69278,3.5,1421499902
525,46578,4.5,1476476430
270,25,4.0,853918728
182,3735,4.0,1054780412
279,122920,3.0,1506395715
223,55854,3.0,1226209799
524,19,3.0,851609256
246,1196,5.0,1354127117
325,541,5.0,1039398946
177,5444,4.0,1435524887
288,2072,3.0,975692853
274,7387,4.5,1171172610
434,4878,5.0,1270606749
514,7477,2.5,1533945338
280,55247,4.5,1351484667
560,7265,4.0,1469675895
182,3005,2.5,1055153513
12,838,5.0,1247264096
599,64993,3.5,1498501381
179,150,4.0,840907313
214,104,3.0,853937922
453,1610,3.0,972621757
341,4025,4.5,1439751021
448,114060,3.0,1447603253
177,912,5.0,1435536836
84,1228,4.0,858772586
448,50792,2.5,1211142711
326,7361,4.5,1436898131
610,4450,1.0,1493847748
122,3409,4.0,1461562379
600,239,2.0,1237714155
474,3629,4.0,1093465932
599,44191,3.5,1498542540
51,247,5.0,1230928802
140,2403,4.0,1030559180
317,8665,4.0,1430364889
9,3173,2.0,1044656650
119,110730,4.0,1455657237
19,2387,3.0,965706907
587,1356,4.0,953142126
240,262,3.0,849123161
608,30810,3.0,1117408029
125,174055,3.0,1513697168
41,1485,3.0,1459368587
534,116529,3.0,1459787996
110,2762,3.0,1175330177
68,5693,3.5,1158535757
93,2103,4.0,942946835
274,7236,4.0,1285018037
388,575,2.0,1386689454
469,3507,5.0,965425548
359,1172,4.5,1198114384
288,3869,4.0,978619068
178,5225,5.0,1163673883
232,8860,3.0,1218170026
177,64716,4.5,1435525820
380,924,4.0,1508109502
300,81591,5.0,1425352062
177,7222,2.5,1435539462
298,1206,3.5,1447585008
227,7371,5.0,1447210661
169,2617,3.0,1079310582
160,2706,2.0,991925266
357,6870,3.5,1348610427
66,3740,4.0,1113190600
464,31,4.0,1287400817
21,5254,3.0,1452052112
484,1242,4.0,1342294929
603,2318,4.0,953926088
122,4816,4.5,1461561829
165,1198,5.0,1046741758
367,3882,4.0,997813760
119,442,4.0,1435943269
294,3836,3.0,966595355
200,1198,4.0,1229885859
571,426,3.0,966900601
346,492,4.0,1125858978
610,86833,4.0,1493849421
68,8622,3.0,1158531721
105,3821,3.0,1446773259
584,592,3.0,834987019
103,117529,4.0,1440773703
213,2797,4.0,1316197284
115,1907,5.0,948322710
19,2463,2.0,965706209
64,32,4.0,1161520763
380,2411,5.0,1508777836
200,60072,5.0,1229887768
610,4718,3.5,1493847036
24,31685,3.5,1458941948
380,2918,4.0,1493474087
198,172,4.0,1034138273
96,150,5.0,964773108
200,1676,3.0,1229887041
317,78574,3.0,1430513633
543,637,5.0,1230602075
305,106766,2.0,1460564021
541,10,4.0,835642985
184,180297,4.5,1537109213
39,3328,5.0,974789632
28,1271,2.0,1234334960
599,6348,2.5,1498516365
91,3563,3.0,1112717458
346,7482,3.0,1094646977
139,76093,2.0,1453924478
603,57,2.0,963180025
105,69844,4.0,1446749900
274,2167,4.0,1171759283
577,1375,3.0,945967243
569,356,3.0,849190633
474,36517,4.0,1139234924
499,4642,5.0,1289959987
474,2178,3.0,1048709126
182,4407,4.5,1076826019
577,1250,5.0,945966109
226,55820,5.0,1196229205
122,93510,4.5,1461561794
298,42725,0.5,1467489416
599,551,3.5,1498500822
387,3081,3.5,1117356530
603,645,3.0,953924781
6,240,3.0,845555571
599,1484,3.0,1498521468
479,4410,4.0,1039362642
50,1148,3.5,1514238509
294,3235,5.0,966596297
260,128,3.0,1109410370
567,1219,2.5,1525287875
305,4973,5.0,1464298261
414,2046,3.0,961514985
567,2951,1.5,1525289031
141,2571,3.5,1513129802
68,2797,3.0,1180915903
489,1263,4.5,1332706290
86,4993,4.0,1344082794
219,3535,4.5,1195349022
606,2706,1.0,1177539632
596,122912,4.0,1535627215
402,786,5.0,849598217
477,2600,3.5,1200944736
265,2968,3.0,965314929
199,858,4.0,940379738
111,3897,4.0,1516143164
169,1088,4.5,1059427717
577,1275,4.0,945965886
434,1466,3.5,1270603997
414,2371,4.0,961595806
51,2668,2.5,1230931164
414,2248,5.0,961513862
121,186,3.0,847656203
307,68952,4.5,1244814311
586,101142,5.0,1529899573
414,1217,5.0,961512311
234,4239,3.0,1004407598
555,2699,3.0,978747317
68,3948,4.0,1158532228
560,89804,4.0,1469653923
84,1234,4.0,858772615
28,733,1.0,1234516070
448,61132,3.5,1254335419
182,5646,4.0,1075764841
599,412,3.0,1519125267
606,4437,4.0,1171761948
217,1148,4.0,955942540
480,3994,4.5,1179164213
199,55247,5.0,1208646057
580,51662,5.0,1212342492
180,2140,1.5,1270237608
217,1911,3.0,955945046
219,38061,5.0,1194685937
219,52281,4.5,1194685927
448,101577,1.0,1399147624
233,8368,3.5,1533296520
137,2628,3.0,1204859532
334,1625,3.0,1225476620
428,5445,3.5,1111487560
105,88235,4.0,1447537625
248,147382,5.0,1534950755
600,3052,3.5,1237742443
522,5010,3.5,1371443542
483,27370,4.5,1246783796
240,46,3.0,849123161
584,203,5.0,834988194
318,41569,3.5,1256504480
244,1200,5.0,975073808
42,353,2.0,996220093
599,167706,2.5,1519470313
246,4956,5.0,1354127421
280,919,3.5,1348532290
599,2403,3.0,1498522024
91,1276,3.0,1112712183
385,786,3.0,865024208
475,1527,5.0,1498031637
474,45928,4.0,1181348242
152,89864,3.5,1450867872
226,1672,4.0,1097544859
514,84772,3.5,1533948955
282,30812,4.5,1378497368
132,39,3.0,1157921453
10,63113,3.5,1455302183
145,50,5.0,832105428
139,59784,2.5,1453924562
597,376,4.0,941729824
480,2273,2.5,1179179130
414,81,2.0,961514568
386,196,2.0,842613737
274,5363,2.5,1172030944
405,680,4.5,1295916120
414,2558,2.0,961438887
170,277,3.0,840473151
600,4621,2.0,1237764611
603,4011,4.0,1000194455
120,653,3.0,860070065
438,3052,4.0,1105668507
282,48780,4.5,1378495886
4,919,5.0,945079521
246,2046,4.0,1353864835
220,4979,2.0,1230061704
581,112552,4.5,1447007302
111,2541,4.0,1516153859
169,5415,4.0,1059428799
7,648,4.0,1106635981
274,1291,3.5,1212003442
414,6541,1.5,1094957857
64,2580,3.0,1161559591
559,367,3.0,845475935
288,4719,3.0,1014821630
50,135887,1.0,1514239519
330,541,2.0,1285904101
222,3409,2.5,1391353703
495,79702,4.0,1458636565
135,1358,5.0,1009691144
198,5607,5.0,1034136388
415,750,5.0,1382469985
382,35836,4.0,1515160956
322,2599,3.5,1217676779
448,3361,4.0,1019127308
199,1196,3.5,1119190979
365,5378,2.5,1488332461
288,3048,3.0,975692824
307,52458,2.5,1186878639
548,74532,3.0,1494880125
249,122886,4.5,1450633617
27,356,5.0,965149932
98,56801,4.0,1532457659
380,39446,4.0,1494071453
322,34405,3.5,1217677288
132,838,2.0,1157923556
365,149352,2.5,1489016613
280,3114,4.0,1348532299
305,67255,5.0,1460137656
140,3155,5.0,947102515
325,1370,2.0,1039399069
414,1476,4.0,961436216
559,475,5.0,845476276
597,2411,2.0,941640048
603,2337,3.0,953926333
91,2097,2.0,1112717157
51,1243,5.0,1230930514
596,183635,3.5,1535709593
527,551,3.0,1033174530
282,10,3.5,1378497072
479,4241,1.0,1039362814
280,3176,4.5,1348532654
256,3717,4.0,1447001001
303,5445,3.5,1053303172
94,292,3.0,843406707
428,661,3.0,1111525117
414,4063,2.0,986219448
504,7149,4.5,1072065906
561,7387,4.0,1491092191
414,205,3.0,961438413
357,55363,5.0,1348611232
198,2065,4.0,1034136733
307,5816,3.0,1186162204
307,5452,1.0,1186172383
590,51935,3.0,1258427945
11,1616,3.0,902154542
380,52950,2.0,1494268146
381,1517,3.0,1165975458
493,4085,4.0,1001562740
412,936,5.0,939114354
414,5459,3.0,1039442795
168,1950,5.0,1306801791
249,50872,4.5,1347887344
160,4148,2.0,1008678599
555,1249,5.0,978744284
157,2392,3.0,992479954
603,2166,1.0,963179768
426,72641,5.0,1451080601
450,3671,4.0,974705930
599,138702,3.0,1498526207
495,54503,5.0,1458635508
51,5339,3.5,1230931932
414,1656,4.0,997709182
202,509,3.0,975013158
477,31658,5.0,1205717502
312,3863,3.0,1043176884
590,6534,2.0,1258420024
111,167018,4.5,1516141949
105,34072,4.0,1446773466
391,1834,3.0,1030944178
301,3897,3.5,1211377844
525,63113,3.0,1476476297
610,328,3.5,1495959299
390,3408,4.0,1250342181
489,588,3.5,1333101295
294,2605,2.0,966597698
239,38061,4.0,1221159324
50,6663,3.0,1514239570
198,5016,2.0,1039796957
438,5563,2.0,1105763393
186,1240,4.0,1031079382
100,899,4.5,1100184112
603,4799,4.0,1002403447
37,592,3.0,845239387
403,58998,4.0,1225243690
111,1032,3.5,1518661672
103,2529,3.5,1431957659
354,2161,4.5,1200953392
448,4844,2.0,1061555032
57,162,4.0,972172280
191,288,3.0,829760898
298,149352,0.5,1466277933
600,4718,1.5,1237709944
177,2053,2.0,1435535791
265,1373,3.0,965315371
517,63113,0.5,1487958197
186,1,4.0,1031080831
534,51662,4.0,1459787996
367,3565,4.0,997813223
223,3863,1.0,1226209271
62,166635,3.5,1521490294
561,2072,4.5,1491095391
493,858,5.0,1001562629
212,780,2.0,1490114897
514,3041,2.0,1533946424
610,108729,4.0,1493849235
461,457,0.5,1505935277
599,2799,1.0,1498797049
54,454,3.0,839921084
600,3814,5.0,1237743150
249,166528,5.0,1484239767
484,30825,4.0,1342297861
543,2571,5.0,1377069266
27,3751,3.0,962685032
414,4387,4.0,1012241942
561,1974,3.0,1491094504
287,2997,4.0,1110231559
600,2036,2.0,1237760527
260,5618,4.5,1109410553
594,223,4.0,1109037031
541,356,5.0,835643134
59,1224,5.0,953609923
501,18,5.0,844974006
474,2470,2.0,1002757072
307,5010,3.0,1192300722
132,256,1.5,1157968600
307,2453,1.5,1186173129
352,2288,5.0,1493932026
380,2990,5.0,1494804474
380,5463,4.0,1494267462
274,609,4.0,1197186309
608,519,1.0,1117674991
141,3988,2.0,1513132273
414,72,4.0,961438532
492,609,3.0,863976287
48,8371,4.0,1127128944
514,1127,3.5,1533953749
376,260,4.0,1364933330
381,8865,2.5,1167543064
275,905,3.0,1049079216
204,64969,3.5,1327170534
414,3033,4.0,961437686
599,4019,2.0,1519177641
309,1084,3.0,1086563317
254,33493,3.5,1180446429
483,3618,4.0,1272239252
414,2502,4.0,961436932
140,1912,4.0,949667071
130,316,3.0,832589583
434,527,5.0,1270604461
560,3751,3.5,1469654097
424,288,4.0,1457846167
610,52952,5.0,1479545627
343,296,4.5,1202061332
312,3701,3.0,1043176884
599,101,2.5,1498515741
368,832,3.0,971275815
380,3156,4.0,1494804502
105,95175,5.0,1447410800
36,3066,3.5,1100803882
356,3147,4.0,1229143342
60,2724,3.0,1393541908
474,2150,2.5,1114445548
483,1029,2.0,1181496771
201,1569,4.0,939226522
326,142448,4.0,1463936449
372,1589,4.0,874414521
70,1246,5.0,1355198395
414,3512,4.0,974142612
217,433,3.0,955945046
504,2100,3.5,1063644493
66,4611,4.0,1113189304
318,1682,4.5,1286611927
599,2160,3.0,1498523312
232,34048,3.5,1218167705
319,109487,5.0,1461351651
220,590,5.0,1230060212
436,466,2.0,833530685
28,2908,3.0,1242288232
91,2160,4.5,1112718159
215,7361,3.5,1260908837
140,277,3.0,949667152
596,106696,3.5,1535827238
292,87522,4.0,1324997589
179,95,3.0,852114051
75,2115,3.5,1158990116
83,1348,3.0,1333842775
90,791,4.0,856354451
27,1196,4.0,962686386
603,835,4.0,963176251
369,4351,3.5,1237081629
489,2174,4.5,1332772908
414,4572,3.0,1016114875
313,2747,2.0,1030475679
610,133771,4.5,1493849762
18,588,3.5,1455209912
528,59315,3.0,1391736537
19,2012,3.0,965703915
15,588,3.0,1510577985
219,4011,4.5,1194686022
520,4973,5.0,1326609390
414,273,2.0,961518708
284,236,4.0,832787043
474,3873,3.0,1093267582
414,830,1.0,961439104
68,69844,4.0,1252727892
42,639,3.0,996221269
368,1645,3.0,975828061
447,31,4.0,836961195
477,4489,4.0,1200942996
610,116977,3.0,1479544278
314,208,2.0,834398280
44,94,4.0,869252333
573,2115,5.0,1186722096
503,3114,4.0,1335219439
380,80363,2.5,1494708855
68,41997,3.5,1198454673
36,904,3.5,1100803350
274,2004,4.0,1197015180
448,33794,3.5,1119106052
234,1562,2.0,1001975853
570,648,3.5,1181477128
288,39444,4.0,1157408700
68,531,2.5,1269122037
130,318,5.0,832589583
560,4446,3.0,1469650319
1,1090,4.0,964984018
305,61350,3.0,1518199057
249,90430,4.5,1430483004
583,8533,2.0,1481474433
474,2310,4.0,979180139
469,2871,5.0,965846425
40,350,5.0,832059787
474,2289,3.0,1046812037
234,2642,2.0,1004408683
561,185,2.0,1491094546
514,1326,1.5,1534086679
176,780,4.0,840108684
160,718,4.0,971114356
47,31,3.0,1496205717
234,2050,5.0,1004409203
280,41573,4.5,1348533977
279,1196,5.0,1506394237
7,2683,2.0,1106635420
541,364,3.0,835643080
182,141,4.0,1055155137
156,2396,4.0,946799431
607,1580,3.0,963079043
559,610,4.0,845476335
275,5325,3.0,1049077440
567,4226,3.5,1525282023
593,318,4.5,1181007485
597,2518,4.0,941641264
476,195,2.0,835022455
278,1347,3.0,1193753163
401,78499,3.5,1510449868
33,1923,5.0,939647016
141,3147,3.5,1513130740
477,74458,5.0,1266816560
298,6807,2.5,1447597903
119,35836,4.0,1438440151
140,1459,3.0,967049270
274,27831,4.0,1197014874
282,2231,4.5,1378491669
356,2028,4.0,1229142773
573,1625,4.5,1341798424
563,1028,4.5,1441846393
323,36,3.5,1422640290
239,6874,4.0,1221148017
135,3698,3.0,1009693161
7,2019,5.0,1106713565
184,70533,3.5,1537094949
479,2396,4.0,1039367390
603,2428,3.0,953925677
200,32587,5.0,1229886430
307,292,2.0,1186161022
305,143969,4.5,1461353230
68,37729,2.5,1261622827
102,589,4.0,835876272
28,6281,1.5,1242290481
414,106918,5.0,1522624529
78,3868,4.5,1252575057
594,6996,4.0,1108975500
84,532,3.0,860397657
351,55052,4.5,1328290669
509,709,3.0,1436101261
63,356,3.5,1443199681
599,59369,2.5,1498518401
232,4718,3.5,1218166652
246,94777,4.0,1354149325
120,802,4.0,860070101
226,595,2.5,1095662641
610,6754,3.0,1493846017
590,26614,3.5,1258427557
298,5377,2.0,1449592080
534,112370,2.0,1459787997
307,1503,0.5,1186084415
413,3948,4.5,1484439512
182,1729,4.0,1054780533
19,153,2.0,965707889
480,45501,1.5,1179164342
600,4995,3.0,1237711025
562,4963,4.5,1368893936
199,509,3.0,940544123
28,5682,2.5,1242108379
580,1234,2.0,1167790962
469,2243,4.0,965336980
408,316,3.5,1470332601
199,3176,3.0,951581366
109,175,5.0,841109499
63,3948,2.5,1443200595
483,57274,3.5,1226361242
217,296,2.0,955942837
177,6332,2.5,1435837821
414,4467,4.0,1026225790
414,144,4.0,961438662
554,1416,5.0,944900489
225,2423,4.0,949111389
387,1073,4.5,1094877164
307,5298,3.5,1193663285
325,2628,2.0,1039397724
73,44193,4.5,1464196920
483,49272,3.0,1178293218
85,1643,5.0,889466918
318,69529,4.0,1315331061
448,58025,1.5,1262258700
226,5582,2.5,1097545277
109,364,3.0,841107487
588,36,2.0,839316709
500,3083,1.0,1005528017
580,3471,4.0,1167792783
599,36850,3.0,1498521380
259,1517,3.0,1146845356
28,1517,2.5,1242290662
534,103335,4.0,1459787998
474,1593,3.0,1046887830
275,3591,5.0,1049077099
469,3462,4.0,965336955
274,648,3.5,1171409741
469,1394,5.0,965336863
160,2467,3.0,971113779
221,553,3.0,1111176010
274,1278,4.0,1221685848
318,4027,4.5,1413054527
181,316,3.0,845469403
1,590,4.0,964982546
599,4980,2.5,1519122705
499,4248,1.0,1289960113
298,223,4.0,1447584437
177,5378,2.5,1435524334
19,1917,2.0,965703973
608,168,0.5,1117161738
202,1429,5.0,974918797
39,2342,5.0,974788538
217,1201,1.0,955935759
509,6377,3.5,1435992322
69,4848,4.0,1021645019
140,2078,4.0,1021899034
555,2428,3.0,978841730
315,2085,3.0,939919700
462,1233,4.0,1130434019
357,1059,4.5,1348627227
599,7033,2.5,1519235783
484,5810,3.0,1342297816
590,6863,3.0,1258419702
58,597,5.0,847718674
275,1213,5.0,1049078044
12,920,4.5,1247264114
592,2,4.0,837350242
603,2617,4.0,963177428
561,139385,3.5,1491092337
68,53000,4.5,1261623163
357,1247,4.5,1348610996
140,1210,3.5,1117729537
590,5872,2.0,1258428453
423,150,5.0,1155285857
67,318,4.5,1501274024
302,608,5.0,854472084
597,998,2.0,941730606
51,317,3.5,1230932640
599,2924,3.0,1498521505
495,4776,5.0,1458635704
381,5459,2.5,1168664750
221,2944,3.5,1118246876
432,8644,4.0,1335139975
198,4128,3.0,1034196916
393,59615,2.0,1430507741
380,115617,5.0,1493473893
239,4023,4.0,1221147501
91,1687,3.5,1112716816
232,31867,3.0,1218167194
42,1089,5.0,996217838
115,593,5.0,966978103
68,2947,3.5,1158533350
288,356,5.0,976139988
606,3155,3.5,1171831421
187,260,4.0,1161849967
304,2424,4.0,915381450
434,3623,2.0,1270606706
182,2696,4.0,1075765137
448,3760,2.5,1085749829
104,59501,3.5,1357584330
225,2628,3.0,949111013
602,194,2.0,840876597
405,224,3.5,1295932380
387,8270,3.5,1117355541
50,136864,1.5,1514239425
354,185,3.5,1200870520
555,1346,3.0,978822601
357,277,4.0,1348627089
414,2328,2.0,962372036
78,648,3.0,1252575204
13,3798,4.0,987895720
504,2353,4.0,1063644539
412,2918,4.0,939114074
567,135536,0.5,1525289276
214,141,2.0,853937855
596,96588,3.5,1535709218
599,325,1.5,1498505156
607,2000,5.0,963079024
605,653,2.0,1277176531
305,3869,5.0,1495908577
503,91500,2.0,1335219928
65,2329,4.5,1494767143
486,21,4.0,839537017
477,31696,4.0,1200941731
610,3300,4.0,1493845462
571,1971,2.0,966901010
325,4291,3.0,1039398836
381,53464,2.0,1199054003
334,1210,3.5,1225480739
305,8373,2.5,1460303788
352,3273,3.0,1493673840
474,4677,1.5,1053021874
28,40414,3.0,1240816043
66,1500,4.5,1093747726
311,2324,0.5,1057854327
599,89753,3.0,1498526794
555,3450,5.0,978746793
187,318,3.0,1161849921
435,163,3.5,1366675838
561,67408,2.5,1491091634
517,4995,3.5,1487953149
89,142196,4.5,1520409457
305,457,4.0,1491255664
454,3476,4.5,1279476534
414,58839,2.5,1273977904
275,2323,5.0,1049078572
525,54272,1.5,1476479602
606,2177,3.5,1171363467
68,49530,3.0,1198454751
483,150,2.0,1178293393
307,5970,2.0,1186172922
182,3418,4.0,1054783751
307,5539,2.0,1189607459
436,239,3.0,833530319
543,1265,5.0,1377022491
490,5952,3.5,1328145283
