userId,movieId,rating,timestamp
1079,1320,1,987013414
4042,3578,5,965501483
5100,3086,4,962738519
3654,1921,3,966453440
2411,2527,4,974249619
2164,165,3,974613577
3946,2145,5,965747995
5142,3513,4,962041432
5949,2126,1,962582877
5250,272,5,961356708
4837,2078,4,962893921
3671,1210,5,966375142
4923,1183,5,962668275
2899,3481,5,971918908
5145,3053,1,962028970
4161,3644,3,965337811
5040,2808,3,962512624
4009,1690,4,965958261
1392,3489,2,974766348
1546,1097,5,976035956
2845,1396,5,972526852
4363,2866,4,965184478
2090,1240,5,974765606
4053,2991,4,965496564
42,2641,4,978039590
5511,3168,5,959800655
2583,2174,3,974073260
5960,3450,4,957029502
1124,1101,3,974911564
524,886,2,976173351
1765,2485,3,974706794
1882,986,4,974704347
3425,6,4,967352251
1072,912,4,974942277
5020,2622,4,962582316
2534,1394,4,974643057
1224,2349,4,974908126
3557,2890,5,966804060
1224,2919,5,975167107
2779,2937,4,973022854
1977,2080,3,974685156
3470,2340,3,967149021
1624,1037,2,974775240
4556,1294,4,964663874
3069,3703,2,969952523
3589,1291,4,966654650
4956,3524,3,962637743
4918,3633,4,962675156
5255,1103,4,966572700
4482,280,4,965100335
3588,3753,4,966659599
306,3512,4,976490044
639,185,4,975812043
216,2598,4,976866984
1355,1947,5,1027889750
5318,861,4,960886742
5345,2628,3,960670788
2857,3639,3,972506687
5107,2687,4,962335315
4654,1806,4,964232464
4167,2393,4,965334440
752,3355,1,975610446
5376,2028,5,960408662
1322,3507,4,974777872
1088,2628,2,1021762623
2793,2890,4,972933099
5862,1393,4,957670113
4626,1962,3,964117872
5319,3702,4,960870060
198,778,3,977092728
2986,1407,2,990596164
4344,2787,3,965244675
3976,562,5,965651644
5569,2090,4,959544142
637,3668,4,975738182
5327,3420,4,961100797
1306,434,3,974786563
5517,2357,4,959702422
3422,1100,2,967362190
3487,1464,2,967059434
4396,1265,5,965159793
232,750,5,976812514
3308,3424,3,967995305
5423,2739,5,960149226
5298,1240,5,961005752
5201,1230,4,961646302
4879,3461,3,962767086
2659,1293,5,973469728
1480,3897,5,974754279
646,1370,4,975782016
1943,1992,4,1022944416
5053,185,4,987835848
664,2160,4,975991937
6040,2750,2,956715865
302,2770,4,1014071774
1112,25,4,974947234
4709,2628,2,963513104
4216,3175,4,965317231
702,923,4,975562453
1265,2718,1,1011717020
4041,719,3,965713803
1685,2739,5,974711902
1216,3037,3,974840607
4064,3702,3,965477218
5990,3396,4,956870106
2888,196,4,972064115
774,1196,5,975438560
949,3430,4,975391346
4407,414,4,965157147
1016,2605,3,975011333
4938,2572,3,962644867
170,2948,4,977172464
2408,2688,3,974255584
3955,780,5,965674262
3935,3844,3,965754564
1611,2628,5,974730300
3727,3614,4,966307824
3065,3253,4,971048501
1068,2739,5,974944287
2012,1855,2,974680898
1230,1210,5,974836332
4865,2313,4,962818855
1451,440,4,974763580
346,1968,4,976337080
3462,3552,3,967393993
5716,2915,3,958510926
881,441,3,975262560
1035,1059,5,974992909
4560,2599,4,964648574
5689,1298,3,960781860
3620,3408,3,966577290
1755,2770,1,1030043837
1386,1220,5,975346399
752,3180,2,975461938
326,1230,4,977605632
2986,145,2,979196813
3169,1214,5,968809260
3232,1845,3,968385249
4352,3396,5,965533537
2187,2501,5,974607988
369,2100,4,976310206
3228,2,4,968416178
465,3075,4,976228606
3482,1573,4,967069975
1466,1500,4,974755230
590,3565,4,975912007
1943,2268,4,974692323
2109,2502,2,974659195
4318,2796,4,965340849
429,151,2,976258703
3610,569,3,974826278
4734,2916,5,963324468
899,34,4,975218145
1243,1678,4,1031871496
2643,940,3,973563692
629,1028,4,975784062
2022,2844,4,974675301
777,1431,3,975438876
1792,597,3,974700843
3345,1304,3,967775797
5795,2458,1,958147049
3818,1623,3,965948978
45,2915,4,977990316
6030,2087,3,956719183
4224,1276,3,965314154
5949,1641,2,970348610
5650,1246,4,958868188
1692,2620,5,974710116
744,2490,5,975469814
1422,10,3,978465794
1181,1804,3,974946007
880,3435,4,975263659
922,1950,3,975210959
1606,10,4,974730737
897,1580,2,975222279
5597,448,1,959215792
5754,1385,4,958269637
3532,2724,4,978231088
95,1179,1,977628330
2496,3729,3,974349792
3290,2581,2,968093248
1884,2184,3,974763499
3391,2433,5,970063515
5843,2094,3,957806837
5148,1704,4,962013564
4771,128,4,985546641
5585,592,2,959277434
3873,2748,2,965840388
5766,2997,2,958177592
6010,590,5,957463882
1077,2973,5,974938361
2611,3483,4,992890613
3916,1225,5,965758185
274,2718,4,976593633
4342,2420,5,965232791
493,1921,1,976217085
3249,3675,4,968296191
1509,1598,2,974832503
5021,3723,4,962581313
1184,3608,2,974855229
4523,1370,1,965846864
1792,3755,4,974698857
1057,1270,4,974951913
4181,2296,2,965331098
3817,1222,4,965950246
4186,1994,4,1017843099
490,1374,4,976214653
1926,1240,5,974690610
5623,2926,3,959093134
2445,2990,3,974217740
3346,3451,4,967776832
705,1961,3,975546307
3410,1909,3,967418289
5957,368,4,958405638
2559,10,4,973990738
1088,2806,2,1032652619
3620,3717,2,981259949
2674,1265,4,973413538
1124,2530,4,974911913
3391,2097,4,967661236
5468,540,1,967833390
1395,1584,4,975006378
493,83,4,976217085
843,25,5,975378048
1968,3363,4,974687565
4808,919,3,962955061
952,1635,5,975138649
2926,141,5,1006657257
1112,709,4,974948247
3391,2009,4,967667233
1100,586,1,974924283
5458,1586,1,1003630079
2962,3831,5,976817387
2148,2395,3,974623273
5780,1909,4,958154104
3108,1964,4,969495160
4241,3186,4,965309496
5185,3710,3,963068405
1150,2015,3,974877250
23,3474,3,978464645
4577,2652,4,964403892
4529,2782,4,964993471
4271,21,1,965302134
5491,2710,3,960869595
5829,1079,2,957894246
5759,605,2,958256546
6000,1302,3,956879992
4128,3052,4,965353307
770,1461,1,976182730
5972,2804,5,956952556
1366,2906,2,974769510
4279,2260,3,965283703
2402,2473,2,974263973
1317,661,4,1014012034
57,2310,3,977933908
4732,2406,3,963635565
431,3751,4,976250119
1404,235,4,974764820
3937,1288,4,965700742
5398,2891,5,960300395
1613,2111,3,974739328
4388,2571,4,965217376
3546,2001,3,967029528
3536,1884,1,966884668
551,265,5,976065542
2595,1500,3,973823291
3320,1370,3,968522628
3618,11,4,966603715
5627,2333,4,959040282
5690,1196,5,958598759
713,1387,3,975535558
3491,1562,4,967072573
4510,1304,5,964980321
2103,3462,4,978202873
1068,249,5,974946133
2479,3499,4,974148925
1699,1206,5,981322302
13,457,2,978201811
1962,186,2,975363454
5954,2205,4,957653220
5753,589,4,958272296
4624,1449,5,996326896
376,3952,5,976304010
1880,1161,4,975382591
1078,3079,5,974939470
5872,2431,3,996420942
3259,3481,4,968272111
3942,2901,2,969504693
3967,3649,2,968873675
3158,2288,2,968884130
4227,3441,2,965324513
869,1854,3,999375406
42,3479,4,978041282
424,3688,3,1017243941
2566,1876,3,973965637
2440,2975,3,974221931
2402,1034,3,974262626
970,1674,3,975220829
3835,36,4,966363372
1639,3481,4,975572433
1825,805,2,975394391
5520,2433,4,959791296
873,3671,4,975279703
3687,1356,2,966317365
1017,1080,3,975009621
5600,505,4,959465677
5840,3108,2,957829265
5074,1136,5,962428326
4322,2160,4,965387385
202,920,4,976934718
4042,3214,3,1030228734
3963,3006,4,1005451027
1175,2291,4,974857637
566,303,3,976211247
3121,2521,1,969334558
1175,1409,3,974857774
178,3361,3,977098986
2857,1407,4,972505192
5015,3614,4,962584238
3709,1974,2,966277018
3020,922,5,1036709129
4934,2966,4,1028571213
3724,1186,2,966226209
5493,3755,3,966032229
4768,1446,5,963085696
5953,610,3,957143711
2928,1089,4,971552746
1695,3771,3,974709225
3412,441,4,968725802
5048,1962,5,962497024
2012,1214,3,974675899
1728,2087,5,974704689
1340,490,3,975129989
1963,150,5,974687888
3018,1388,3,970590351
1796,3083,4,974700760
2743,1717,3,973223598
924,1019,4,975202005
4965,329,2,962612215
2839,3897,5,972570086
3067,3409,3,996604195
3589,419,1,966660053
1117,374,1,975694745
1516,919,5,976294675
2590,842,3,973840795
3689,1271,3,966310966
1172,2125,5,974860376
151,2518,4,993119865
2323,150,3,974626284
5716,1682,4,958511033
3556,1387,4,966806055
3454,2421,3,1016220917
335,1387,5,976363821
1793,1784,5,974757121
2670,804,4,973481161
242,2788,4,977865694
5701,2529,4,960757641
5945,1983,1,957196640
256,110,5,976677627
6035,3156,1,956711154
321,742,2,976416469
1837,86,4,974901361
1068,3409,5,974947240
2022,1747,1,974672734
2110,2302,4,974652104
1125,145,3,974923203
1685,2517,2,974718803
3647,2140,2,966468619
4789,3764,1,963002476
2933,1,3,971487005
1647,968,3,974803678
166,1257,5,977302042
5930,913,5,957231747
2096,1079,4,974653814
1437,1293,5,974760627
3050,3701,3,970178473
2567,3499,3,973960922
4085,3259,4,965453626
1087,1347,3,990549944
33,2423,3,978109551
4360,1456,1,965190226
3816,1261,5,965950934
5205,292,4,961640236
3224,2779,4,968522469
1273,950,5,974814479
716,356,5,982883282
5920,1307,5,957310813
2665,1128,1,974649865
5970,1544,4,956959833
543,1378,5,976120737
3290,3176,4,968093358
4508,358,2,999632123
4666,260,3,964809562
2146,1370,5,974623533
5539,337,3,1012695866
5682,253,5,959041478
2067,1942,3,974659263
1613,1302,4,974738370
1034,2018,5,974999308
1692,101,5,974709391
3401,2111,2,967434686
1341,2428,1,974774231
5277,2014,4,961784686
4112,3363,5,965366865
3259,3007,5,968276736
1787,3911,3,974701023
749,2112,2,976004499
1265,2600,1,1012103427
5763,551,5,958837530
2192,2093,3,974606684
5888,2380,1,957795563
192,1556,1,977782086
1542,3623,2,974745145
458,2160,5,976229796
3418,3146,3,967396606
420,3067,4,976300236
4535,2407,4,964720181
4796,2085,3,962989910
2630,3798,3,973622425
4313,2950,2,965257650
4334,1717,3,965245157
2934,46,3,971487571
4505,3204,5,964993740
4837,1407,4,962891398
4390,144,4,965164669
4094,1265,4,965419276
2418,3869,1,974243244
3415,2763,4,967518810
5684,593,3,958605204
101,2421,5,977578796
5367,2948,3,960499977
4626,3764,3,964113909
4225,2076,3,965314509
4524,362,1,964813277
3619,3005,5,966583757
2529,2160,3,974057418
2116,273,4,974650646
4072,3552,5,965452723
1147,80,4,974873637
1086,2908,3,974934100
5224,2748,1,961517897
1112,44,2,974947898
2047,150,5,975004883
1129,2248,4,974907604
2502,3179,5,974085333
4425,2745,3,965108444
4026,2000,3,965518731
5070,3425,5,962772359
3971,3798,4,1012408014
3851,2987,4,965880012
332,708,4,982553211
3259,3252,4,968271017
1744,381,2,974704702
2793,1295,5,972931240
5759,539,1,958256359
5217,2013,4,961551729
1327,2028,5,974777139
3191,173,4,968651686
1051,141,5,974959704
5087,648,2,967343538
1502,2092,4,975144144
4874,1213,5,962781999
4728,2901,3,963352201
1828,296,4,974698435
524,540,2,976172772
3309,1923,4,967968597
6011,1997,3,956786933
5744,2291,4,958364592
558,50,5,976053860
3119,1240,4,969393440
2098,2120,4,974654333
518,3915,3,976201045
1943,610,1,974764931
3189,2567,4,969869716
5715,1205,4,958605203
5731,858,5,958438367
3673,1196,5,966454158
5387,1172,3,960328598
4457,908,5,965075623
1434,1993,4,974760022
4521,2997,4,964837433
1592,673,3,974736555
5749,3055,5,962844267
2063,611,3,974658697
169,3608,4,977210356
889,1543,1,975261851
1266,3713,4,978576659
3978,1350,4,965633305
4870,3531,4,962816339
5888,3358,5,957479080
5138,1291,3,962059843
3503,2736,4,967749778
3272,1333,4,968198633
4774,2088,3,963112411
4162,1476,4,965336702
1243,1909,3,978996873
4206,736,3,965321252
2285,2858,5,974522470
3507,180,5,967060136
2774,3591,2,973098336
3859,1625,3,965926353
71,223,4,977875971
124,678,5,983726928
3778,3768,1,966033355
3613,2002,5,966602286
1228,1788,2,976754966
2017,204,4,974674832
1764,1981,4,974702764
1596,2853,5,974734988
3367,2941,4,970081482
4382,3697,2,965175690
3391,1474,3,967659831
1088,186,2,988918622
4950,2137,4,993436407
2264,913,5,974585686
4522,1230,5,964825194
6007,2872,4,956789129
5367,1029,3,960501203
2718,1588,4,973286511
4581,1197,4,964379458
4101,1617,3,965413324
1125,2318,5,974922799
229,2672,4,976823453
229,3089,4,1046325739
4757,3114,5,978804052
151,1230,3,993118743
5982,2916,4,956930288
3330,1394,2,967856620
1051,1342,3,987219614
1407,1089,3,974762748
1419,3300,1,974760643
2679,307,3,973402259
4048,3548,4,965501650
457,2985,3,976232172
2751,1711,4,973197746
537,1057,3,976136383
970,165,3,975978180
1290,266,5,979018207
4940,3678,4,1022014913
4898,1982,4,963055549
3143,2546,3,968989162
5074,3418,3,962430345
4531,2169,1,965103814
2035,2081,3,974670168
4305,2145,3,1041431849
3724,788,4,966222707
4491,733,4,965006771
5166,1283,5,961930928
3220,1945,4,968451482
4480,457,3,965024017
3300,2360,5,968034077
3252,2858,4,968289576
1181,2622,3,974983175
3418,41,4,967397590
3454,3269,2,968199163
5365,2571,5,960501821
980,1291,4,975731436
1168,1806,2,974933784
5348,3264,3,960666129
4447,2097,2,965256205
5798,3060,3,958060271
4816,205,4,1025965022
3384,2797,4,967565842
1946,628,4,1043209562
3948,2102,5,965682042
3209,809,3,968547230
3619,2841,4,966584203
3292,1017,4,971021081
575,1608,4,975989596
929,1298,4,975195017
4151,3082,3,965340614
3356,1077,5,967698041
5950,784,3,957185172
5511,1653,4,959716937
1050,3623,2,974967713
5691,3421,4,958599905
339,73,5,976342021
5442,538,4,959981505
2719,1219,4,973287153
5837,1821,2,957843331
3656,3639,3,966448786
1599,418,5,974736409
4437,2683,1,965096803
187,2590,4,977078335
3887,1296,5,965803200
5336,2993,5,960761875
42,316,4,978039711
424,3949,5,1028212204
2054,3477,4,974666690
1796,3526,3,974700345
4631,1797,3,964041332
2872,2881,2,972418239
4917,1225,5,962677348
3309,1676,2,967967487
4409,235,4,965152979
2684,3668,4,974490212
4505,1995,4,964992792
5340,2716,3,960702827
5989,374,3,956872588
5873,3478,3,957563879
3942,3840,1,966734343
1137,1284,5,982912964
2077,322,4,979972516
4852,3725,3,962833205
3669,1343,3,966378820
1172,1198,3,974859195
3394,246,5,967493277
3855,32,4,965873428
4884,504,5,962745515
4379,2827,1,965177548
1117,3439,3,1001082881
1343,3363,5,975196457
4227,3197,4,965321870
3650,540,2,966460743
92,552,4,986188800
5888,2080,4,957479332
204,3165,3,978039866
1180,1250,5,974856102
1407,593,5,974762747
4449,924,4,965087635
5003,608,5,962592092
5492,1370,4,961957545
409,1672,5,976291364
2483,3406,5,974146378
566,172,1,976043558
1673,172,4,974950531
1449,141,3,975695884
1057,1266,4,974951699
3274,1909,3,979766175
797,2100,4,975413627
4437,2772,1,965097034
3618,434,3,966863724
5752,246,5,958276397
3693,3040,3,966355867
2745,2617,1,973221018
2335,2752,5,974423330
1611,457,4,987655910
4390,1573,4,965163137
752,1449,4,976221953
1982,1748,5,1014536502
1008,111,4,975029754
6024,2987,4,956749447
235,2657,4,976771964
3934,1862,1,965704079
1489,1333,3,974760101
712,2985,4,975538765
4041,3840,2,965504690
2117,955,5,974649078
2592,1460,3,973827461
5605,1676,4,959549364
3504,2501,3,966982663
3793,3785,5,966016557
3261,1805,4,968253088
5795,203,2,958148589
4715,2858,5,963444833
5344,2352,4,960675301
4663,2571,3,963861949
4015,2186,4,965531770
5795,555,5,958143894
4450,2702,1,965086307
2926,1673,5,1006656485
1547,1283,4,1007405347
2692,1059,5,973318771
5647,1089,3,958924822
4680,1258,4,963704577
4647,1204,4,963979985
4047,1097,2,965497171
5146,1150,4,962023183
3596,2248,5,966631211
1640,1385,2,974717322
4241,1573,3,974325671
3230,1625,5,968391158
4797,3175,3,962981507
3377,3203,4,967588045
2753,1264,3,973196335
4415,2716,5,965143916
4435,3147,4,965097500
4589,233,5,964311932
1010,3786,3,1013805730
4470,1214,5,965064440
1605,3705,3,975383074
1969,2411,1,975811170
5039,3598,3,962511889
3590,1252,5,984106192
4103,574,5,965572544
5450,3793,4,965509391
5761,2396,4,982013387
1698,1223,5,974708135
4276,2067,5,965297187
3159,2997,5,968879779
5256,2250,4,971965751
3243,3616,2,968338843
3476,3205,1,968949695
5716,780,3,958700960
2700,2268,4,973481669
4083,3061,3,965435935
6035,333,1,956713146
2888,2717,3,972063929
5107,926,4,962337596
397,3418,3,976295027
255,1370,4,976679778
1015,2730,2,981859099
5583,1148,5,959280198
3418,1192,5,967397158
5474,1376,2,959881175
5990,1079,4,956868613
1837,1398,3,974901850
3576,3639,3,966720079
2258,216,3,974590084
3706,2706,5,966376395
5948,2692,5,1014158377
379,2081,4,976302769
2962,2622,3,971194075
3521,3098,4,966924222
5426,3593,1,960098485
4889,2403,5,962910498
5599,2426,2,959214391
148,1690,3,977354207
5605,231,3,959556318
4126,2858,2,965355405
1125,2322,2,975629424
4887,3591,4,962849564
2590,1974,4,973840525
1599,616,5,974733967
3590,2081,5,966657706
151,157,3,992045228
903,3175,3,975212127
729,1374,4,975513026
5482,1204,4,959972702
714,2687,4,975782421
4415,2615,4,965160725
1447,509,4,981018615
1908,2539,3,974874656
5326,1248,2,960845326
5209,3552,3,961607043
3806,842,2,965966099
1034,3148,3,974999029
2929,457,4,971642698
5337,421,5,960748318
302,852,3,976506059
1951,1282,3,974696056
2645,2580,2,973558552
1926,2427,4,974770849
4024,384,2,965518844
424,2034,4,976287051
746,3098,3,975467065
999,3256,3,975044672
1974,3097,4,974687892
1340,337,2,976766763
3618,1094,3,966603355
1132,2139,5,974888230
2597,362,4,973801002
4958,3354,1,1044984543
187,778,5,977232687
2604,3108,3,973779555
3829,62,2,965938228
1172,3861,5,974862920
1,1207,4,978300719
4869,1810,4,962817154
2840,70,4,972572850
2383,3635,5,974323276
5689,3275,3,1012459055
4725,2710,1,963389003
4023,1278,1,965518888
4829,2197,4,1014485303
5913,597,5,957357681
5511,1088,4,959801481
3948,2791,5,965682375
2188,920,5,974660075
5528,3053,3,959633005
245,3871,5,976733808
5532,2950,4,959620605
2857,2403,3,972506924
4345,1,4,966266889
2737,1535,5,973225809
639,2916,4,975811352
2225,3395,3,974678234
2566,292,4,973965758
1080,1267,5,974943716
1051,2699,5,974959912
4812,2986,1,962932424
1155,2699,3,974865891
2793,2126,3,972937209
1033,366,3,974996196
4591,2699,3,964326041
4704,1073,2,963532624
1422,3527,2,976138271
4224,3396,5,965314251
2546,527,3,974040415
1377,2193,5,974767934
3224,838,4,968521822
270,913,5,976654471
4310,1597,4,965351042
33,1101,4,978110149
2544,2130,4,974049896
3700,1680,5,966291660
4918,3598,4,962674804
1854,3753,4,974698155
1230,3510,4,974837215
1530,2414,4,985049423
949,3633,4,975389940
2744,2886,1,973216040
3821,1077,3,989004385
798,1275,5,975413298
4478,595,2,985108658
3410,3813,4,967420097
1084,1,3,974946785
1264,3359,4,974823669
1299,2664,5,974787383
2073,3948,2,974666081
1022,3067,4,975007119
1434,1602,1,974846824
4957,2565,3,962638969
3884,1297,2,965817535
2077,3246,5,979972559
1983,52,5,976898974
2870,866,2,972439083
3520,2762,5,1027635740
5226,2406,3,962084093
4578,339,3,974475170
2576,2643,1,973898840
3841,2066,3,966000498
3540,2796,4,969722818
524,3254,3,976171096
3305,457,4,968001477
1390,1198,5,974766773
1746,2643,3,974704515
696,235,4,975563108
5898,2763,3,959026634
4072,480,2,965453902
5964,3450,2,956997998
2513,1281,3,974071736
4764,1674,5,963101867
2299,1376,4,974497813
2370,260,5,974508114
93,2028,5,977631469
544,1262,5,976119571
4508,1225,4,964983778
5911,2808,3,957373968
216,1602,2,976867902
2175,1580,4,974610522
4272,1690,2,965301747
3051,1625,4,970179852
4957,1885,3,962759439
4526,1960,3,964808579
678,2929,4,987445841
1655,2718,3,974760279
3610,3593,4,966610028
4607,3358,4,998919706
2659,3361,4,973469235
3475,3071,3,1015738442
4458,1257,4,965095440
5098,3769,3,962370710
2038,2716,3,974667136
5956,2721,2,980970520
4054,1085,4,965498633
2507,3809,4,974077983
5172,2078,4,995330081
2223,2124,3,975262188
2824,2879,4,1005967137
157,1921,4,977248609
3658,1354,5,966445129
3128,2028,4,969393739
5184,1396,5,961735390
5509,1365,2,959722108
442,2000,3,978732080
2169,1198,4,974610817
1015,1959,5,1045713586
1223,3466,2,974838260
5015,733,4,962595499
1386,1207,4,975345039
3374,1292,4,967601516
3741,1265,4,966159991
3263,3753,5,968217661
380,3108,4,976317412
1290,2700,4,974790898
2919,153,2,975446671
1784,2600,4,974700148
5376,1608,3,960438827
1598,2528,4,974734594
1284,2792,1,974843928
4021,2615,2,965520687
